App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,???? ? ??? ???? ???? ???? ? ????? ???? ??? ???? ??? ???? ????? ????? ??? ????? ?? ???? ???? ?,y (Good),n,y (Need huge mobile data),y (Hide pictures to save mobile data),y (Low mobile data requirement),n,y (Pleasure),y (Hedonism),"y (Wealth, Creativity); Creativity because it is not mentioned about the problem only, rather mentioned how to solve","y (Power, Self-direction)"
,Bangla,y (Bangla),n,n,n,n,n,y (Respect for tradition),y (Tradition),n,n
?????? ?????? (Krishoker Janala),???????? ?? ?????,n,y (Minimum contents),n,n,y (Improved contents),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,?? ?? ?? ??? ???? ???,n,n,n,n,n,y (What more can be done),n,n,"y (Creativity, Curious)",y (Self-direction)
,??? ????????? ????? ????,n,n,n,y (Add organic pesticides),y (More information),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,?? ??????? ??? ??? ????? ???? ??? ??? ???? ???? ???? ?? ???? ?? ??? ?? ?????? ?????? ??? ??? ?????? ???????? ??? ???????? ??????? ? ???? ??? ???? ???,y (Good),n,n,"y (Add more pictures, more information in detail on how to cultivate crops and how much fertilizers are needed)",y (More pictures and Information),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom, Creativity)","y (Self-direction, Universalism)"
,??? ???? ??? ??? ???????,n,n,n,y (Add more things),y (More iformative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Useful and excellent,"y (Useful, Excellent)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,???????? ???? ??? ??????? ?????? ??????? ???? ??? ?????? ???? ?????? ??????? ?????? ??? ???? ??? ??? ????????? ??????? ???? ??????? ?????? ????????? ?????? ??????,"y (Very good, Easy to understand)",n,y (Can't register),n,y (Solve registration problem),n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Accessibility, Capable)","y (Accessibility, Achievement)"
,"?????, ??? ?? ??????? ????? ???? ????? ??? ???? ???? ??? ??? ???? ??????? ??????? ?????? ???????? ??? ?????? ??? ??? ?????",y (Very happy),n,n,y (Information on all kinds of crops cultivation),y (More informative),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,"A lot of good apps, I got a lot of information","y (Good, Informative)",n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
,Need More information,n,n,n,y (Need more information),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Kivabe bij ropon korte hobe kivabe jotno nite hobe shadaron ekta dharona dewa uchit silo Ekhane shudu shomossa gula bola hoyese,n,y (No information on cultivation and regular care of crops),y (No information other than disease),y (Need information on crops cultivation and nurturing),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,????? ??????? ??? ???? ?? ???,n,n,y (Can't register),n,y (Solve registration problem),n,n,n,"y (Accessibility, Capable)","y (Achievement, Accessibility)"
,?????? ??? ????? ????? ?????????? ???,n,n,y (Can't ask about a problem),n,y (Solution of the problem of asking questions),n,n,n,"y (Curious, Capable)","y (Self-direction, Achievement)"
,"Thanks sir"" It's a very helpful app in our agriculture...????","y (Helpful, Thanks)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,?????? ?????? ???? ??????? ??? ???? ?????? ???? ?????.....??? ??? ?????? ??????...,y (Got solution of many problems of previous version),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
dkrisi,This app needs to be more development... why you lunched it before developing??,n,y (Launched before developing),n,y (Need more development),y (More developed),n,n,n,y (Ambitious),y (Achievement)
Prokriti,"It's very friendly, easily, helpful app.","y (Friendly, Easy, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful, User-friendly)","y (Hedonism, Benevolence)",n,n
,I am proud of ....I didn't make any mistake to............installation it.......God bless us,"y (Proud, Easy to install)",n,n,n,n,n,"y (Plesaure, Accessibility, Devout)","y (Hedonism, Tradition, Accessibility)",n,n
GovernmentServices,"?????? ????? ????????, ????? ????? ???? ??? ????",n,n,n,n,n,n,n,n,n,n
,Wonderful !! Bangladesh is really moving todwards Digital Bangladesh. Feeling Proud!,"y (Wonderful, Digital Bangladesh, Proud)",n,n,n,n,n,"y (Plesaure, Ambitious)","y (Hedonism, Achievement)",n,n
,Helpful This is really great apps.,"y (Helpful, Great)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,??? ??? ????? ??? ???,y (Good),n,n,y (Need more development),y (More developed version),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,This (Govenment Services) apps name correction (Government Services )please,n,y (Spelling mistake),n,y (Correct the spelling),n,n,n,n,"y (Intelligent, Wisdom)","y (Achievement, Universalism)"
,Very useful It really works nicely ....,"y (Useful, Nice)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
???? ?????? ? ??????,Need related pictures!,n,n,n,y (Need related pictures),y (More relevant pictures),n,n,n,y (Creativity),y (Self-direction)
,???? ???? ? ??????? ?????? ????,y,n,n,y (Everybody should follow this app),n,n,"y (Plesaure, Helpful)","y (Hedonism, Benevolence)",n,n
,?????? ?????? ???? ????,y (Very good),y (Short range),n,n,n,n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
????? ??? ????? ? ????????,"??? ???? ???? ???,?????, ???? ????? ???? ??? ????",n,y (Worst),y (No pesticides recommended),n,y (Solution of diseases),n,n,n,"y (Pleasure, Curious, Wisdom)","y (Hedonism, Self-direction, Universalism)"
,??? ????? ?????? ??? ?????,n,n,n,y (Add diseases of more crops),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Great application... It's helpful for agriculture,"y (Great, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
??? ?? ?????? ??? ?????,"?.?????????? ??????? ??? ?????? ?.?????? ??? ?????? ?.???, ?????, ?????, ????, ???????, ??, ????? ??????? ??????? ????? ???,????? ????, ??? ?????? ???, ??? ???????? ???, ???? ???? ??????? ????? app.",n,n,n,"y (Asked to add information on some specific crops, their varieties, cultivation process, cultivation time etc.) ",y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
???? ????,"????? ???, ?????? ??? ???? ???????? ???? ????",y (Good),n,n,y (Add more information),y (More informative),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,??? ???-? ??????? ????? ?????? ??? ????? ?????? ??-? ??? ???? ???? ?????!,y (Detail information on rice cultivation,n,y (No index),n,y (More organized),n,y (Wisdom),y (Universalism),"y (Clean, Self-discipline)","y (Security, Conformity)"
????????? ???????? ??? ??? ~ fish farming app,All topics are not discussed in details. I'm disappointed. Bad experience.,n,"y (Dissappointed, Bad, Topics are not discussed in detail)",n,n,y (More informative),n,n,n,"y (Pleasure, Curious, Wisdom)","y (Hedonism, Self-direction, Universalism)"
,very halpfull vedio. thanks place halp..???? ??? ?? ?? ?? ????,"y (Helpful, Thanks)",n,n,y (Add information regarding canal digging),y (More informative),n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Curious, Wisdom)","y (Self-direction, Universalism)"
????? ????? ???? ?????? ~ Pineapple Cultivation,??? ????? ?? ??? ?????..,n,y (Skipped main portion),n,n,y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,???? ???? ???,n,y (Wrong information),n,y (Give right information),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,???? ??? ????,n,y (Wrong information),n,n,y (Right information),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
???? ???????? ??? ???? ??????,Ki kore bajare ai sar bikri kora jabe ta niya ekta softwere banale valo hoi,n,n,n,y (Add information on how to sell fertilizers),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,fine & helpfull idea,"y (Fine, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,????? ?? ?????? ??? ??? ??? ?,n,n,n,n,n,y (Can a good outcome be expected?),n,n,"y (Successful, Curious)","y (Achievement, Self-direction)"
,????? ??????? ???? ?? ??? ??? ???? ??,n,n,n,n,n,y (Skeptical about the result),n,n,y (Successful),y (Achievement)
????? ????? ???? ?????? ~ Mustard Cultivation,"???????, ????? ???? ???????? ?????? ?? ? ???? ????? ????, ?? ????????? ????? ???? ~?????? ????? ??????? ?????? ???? ??",y (Thanks),n,n,y (Should be relevant with practical problems),y (More practical),n,y (Pleasure),y (Hedonism),y (Equality),y (Universalism)
???? ???? ? ???????- Agricultural info and farming,"i think, this app's owner should be give some medicine name and reason.AND give some new fruits and vegetables cultivate method etc.",n,n,n,y (Should add some medicine name and reason. Also add new fruits and vegetables cultivation methods),y (More informative),n,n,n,"y (Wisdom, Curious) ","y (Self-direction, Universalism)"
,great and useful app. Thanks for all of your effort.,"y (Great, Useful, Thanks)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,so beautiful & helpful thi app,"y (Beautiful, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,"it's a nessecery apps for cultivation, should given more information and study about more crops, which activeted the fermer like us.thanks.","y (Necessary, Thanks)",n,n,y (Should add information of more crops),y (More informative),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,good apps . and helpfull .,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,didn’t add related picture & Bangla spelling mistake.,n,"y (No related pictures, Spelling mistake)",n,n,"y (More related pictures, Correct spelling)",n,n,n,"y (Intelligent, Wisdom, Creativity)","y (Achievement, Universalism, Self-direction)"
,5 year coconut tree fertilizer application recommended,n,n,n,y (Add coconut tree fertilizer),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,why no picture is used?,n,y (No pictures),n,n,y (Picture),n,n,n,y (Creativity),y (Self-direction)
,good nd helpful apps,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,Wonderful update appa,y (Wonderful),n,n,y (Update),y (Updated version),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,I need to know more knowledge about agricultural products,n,n,n,y (More knowledge),y (More informative),n,n,n,y (Wisdom),y (Universalism)
,Helpful for a educated Farmer. Thanks,y (Helpful),n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,You have to include pictures,n,y (No picture),n,y (Add pictures),y (Pictures),n,n,n,y (Creativity),y (Self-direction)
,modern agricultural various vison,y (Modern),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Very helpful ..Nice,"y (Nice, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,Thanks for your help,"y (Thanks, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,need more ditails,n,n,n,y (Add more detail information),y (Detail information),n,n,n,y (Wisdom),y (Universalism)
,????? ????? ???? ??????? ????,n,n,n,n,n,y (Problems with papaya leaves),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,?????? ???? ?????? ???? ???? ????,n,n,n,n,n,y (About areca nut cultivation),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,?????????? ??????,y (Updated),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,??? ???? ????? ??? ???? ?????? ??? ??? ??? ?? ??? ????? ???? ???????? ??? ?????? ???? ???? ????????? ??????,n,y (Disgusting),y (Automatically goes to the main menue after 2-3 minutes),n,"y (Read in detail, Bug free)",n,n,n,"y (Ambitious, Wisdom, Capable)","y (Achievement, Universalism)"
,bangla,y (Bangla),n,n,n,n,n,y (Respect for tradition),y (Tradition),n,n
,"??? ?????? ? ??? ???? ???? ????? ???? ??? ? ????? ?????? ?????, ??? ????? ? ??? ??? ?????? ????? ????????? ???? ??? ???? ???? ?",y (Good),n,n,y (Add detail information on gardening),y (More informative),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,??? ????? ????? ???? ???? ???? ??? ??? ??? ???? ??? ???? ?? ???????? ???,n,n,n,n,n,y (Remedy of spinach leaves disease),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,????? ????? ???? ?????????,n,n,n,n,n,y (Taking care of potato),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,"???, ??? ??? ??? ??? ?????",y (Good),n,n,n,y (Better),n,"y (pleasure, Ambitious)","y (Hedonism, Achievement)",n,n
,"???? ???? ?????? ???? ????,,,, ??? ??????","y (Nice, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,???? ?????? ???? ???? ???? ?????,"y (Nice, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,??? ?????? ???????????? ????????,"y (Updated, Thanks)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Faulty something,n,y (Faulty),n,n,n,n,n,n,"y (Pleasure, Accuracy)","y (Hedonism, Accuracy)"
,"????? ???? ??(app)"""" ?????????,,, ???? ??? ??? ???,??????? ??????? ??????????? ??? ????????? ???? ? ???? ?????? ??? ????? ???,?????? ???,???? ???? ??????? ? ????? ????? ???? ????? ????? ??????!! ????? ?????????????? ?? ???????? ???? ?????? ??? ?????,,?????? ?? ???? ??? ??? ???,???? ???? ?????? ??? ?? ????? ?????? ?????? ????? (??? ????? ??? ??????? ????, ?????? ???? ? ???? ?????? ??????? ????,,?? ????? ??????????,?????? ????? ???)",n,y (Worst),y (Gave calculation of huge amount of money and labour),y (Fieldwork needed to understand and write about the practical scenario of farmers' cost and labour),y (Fair value of crops; Practical information regarding cost and labour; Useful),n,n,n,"y (Pleasure, Wealth)","y (Hedonism, Power)"
,???? ??? ????? ? ??????? ????????? ???? ??? ???? ??? ???? ????? ??? ? ?? ????? ???? ??? ????? ?,y (Very good),n,n,y (Add pictures with corresponding cultivation),"y (Pictures, updated version)",n,y (Pleasure),y (Hedonism),"y (Ambitious, Creativity)","y (Achievement, Self-direction)"
,"Hope, will get new thing..more n more.tnks",y (Thanks),n,n,n,y (More new things),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,i think add pic,n,n,n,y (Add pictures),y (Pictures),n,n,n,y (Creativity),y (Self-direction)
,its a good informative app. thank you,"y (Good, Informative, Thanks)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,???? ??????,y (Informative),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
BARI Application,This app worked on my oppo phone.but now its not working on my new huawei P30lite phone.I am frustrated. please take step,n,n,y (Not working on different phones),y (Take step to solve the problem regarding device),y (Work on any device),n,n,n,"y (Pleasure, Independent, Capable)","y (Hedonism, Self-direction, Achievement)"
,its not working on android 9,n,n,y (Not working on android9),y (Take step to solve the problem regarding OS),y (Work on any OS),n,n,n,"y (Independent, Capable)","y (Self-direction, Achievement)"
,it crashes on Android pie,n,n,y (Not working on android pie),y (Take step to solve the problem regarding OS),y (Work on any OS),n,n,n,"y (Independent, Capable)","y (Self-direction, Achievement)"
,I think its not a fulfilled app,n,y (Not fulfilled),n,n,n,n,n,n,y (Pleasure),y (Hedonism)
,Should add more information,n,n,n,y (Add more information),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,????? app ??? ?????? ???????? ????? ???? ??,n,y (Worst),y (No answer of questions),n,y (Answer of questions),n,n,n,"y (Pleasure, Curious)","y (Hedonism, Self-direction)"
,"Good but aro update dite hobe,aro tattho dorker",y (Good),n,n,y (Need updated version; More information),y (Updated version with more information),n,y (Pleasure),y (Hedonism),"y (Ambitious, Wisdom, Curious)","y (Achievement, Universalism, Self-direction)"
,??? ???? ???? ?????????? ??????? ????????????,"y (Good, Thanks)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Really an useful app to find out the best variety of crops,"y (Useful, Informative)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,rich information. nice work from bari,"y (Nice, Informative)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Very good and useful app.,"y (Very good, Useful)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,I m planning to enter in dairy industry in Bangladesh. Hope this app can answer my questions.,n,n,n,n,y (Answer the questions regarding dairy),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Need for knowledge sharing of Agriculture,y (Necessary for knowledge sharing),n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,But have some spelling mistake. ??????? word was spelled as ??????? in BARI AAM-1.,n,y (Spelling mistake),n,y (Correct the spelling),n,n,n,n,y (Intelligent),y (Achievement)
,?????? ?? ??? ???? ??? ?????? ?????,n,n,n,n,n,y (Research regarding cucumber),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,??? ?????? ? ??????? ???????,y (Very nice and Useful),n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,??????????? ????? ???? ??????,n,n,n,n,n,y (Question regarding hydrophonic solution),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,It's a very good app for Agriculture in Bangla,"y (Good, Bangla)",n,n,n,n,n,"y (Pleasure, Respect for tradition)","y (Hedonism, Tradition)",n,n
??????? ??????? ???????,I got lot of good and useful information here. Really a good app.,"y (Good, Informative)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,"It's a Very Useful App I Guess, Liked It :) :)","y (Useful, Like it)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,??????????? ??? ??? ??????? ???? ??? ???? ?????? ???? ??? ???.....,n,n,n,y (Add more information for post grad students),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,Quite informative for the beginners. Really appreciable,"y (Informative, Appreciable)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Notun apss cay,n,n,n,n,y (Updated version),n,n,n,y (Ambitious),y (Achievement)
,Knowledge,y (Knowledgable),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"I want but i can,t anything for finance or other if i will go to bank for loan but can,t to get enough money and bank need to security that i have not ,,,do what should i do ? Want to know more about it",n,n,n,n,n,y (Regarding bank loan),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,"It's not working properly ,even not showing any contains.only ads , Not working in offline mode.Pls try another apps bro.",n,n,y (Not working properly; Not showing any contents; Not working offline,n,y (Bug free app),n,n,n,"y (Pleasure, Curious, Ambitious, Capable)","y (Hedonism, Self-direction, Achievement)"
,"well, but it needs more update information according to present situation...",y (Well),n,n,y (More updated information),y (More informative),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious, Equality)","y (Self-direction, Universalism)"
,???? ???? ???? ????? ?????? ?? ??? ???? ??? ???,y (Informative),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,?????? ????? ???? ???? ?????,n,n,n,n,n,y (Questions regarding bees),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,it's takes me better businessmen,y (Good for business),n,n,n,n,n,"y (Pleasure, Wealth)","y (Hedonism, Power)",n,n
,"Good and useful, Thanks for idea and description","y (Good, Useful, Thanks)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,Bokas appp dont downlod isnot oppne ...,n,y (Bogus),y (Not opening),n,n,n,n,n,"y (Pleasure, Wisdom, Curious, Capable)","y (Hedonism, Self-direction, Universalism, Achievement)"
,Excellent business idea app,y (Excellent business ideas),n,n,n,n,n,"y (Pleasure, Wealth)","y (Hedonism, Power)",n,n
,Nothing show in this application.,n,n,y (Not showing anything),n,n,n,n,n,"y (Pleasure, Wisdom, Curious, Capable)","y (Hedonism, Self-direction, Universalism, Achievement)"
,faka asee kano??,n,n,y (Blank page),n,n,n,n,n,"y (Pleasure, Curious, Capable)","y (Hedonism, Self-direction, Achievement)"
,Nice and helpphul,"y (Nice, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,Informative,y (Informative),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Useful and Informative One of the best app for business,"y (Best for business, Useful, Informative)",n,n,n,n,n,"y (Pleasure, Wealth, Useful/Helpful)","y (Hedonism, Power, Benevolence)",n,n
,The biggest challenge is how to finance a project for a new people who is set to start his own business projects. I am requesting to the developer to add more information about financial related matters.,n,n,n,y (Add more information on financial matters),y (More informative),n,n,n,"y (Curious, Wisdom, Wealth)","y (Self-direction, Universalism, Power)"
Pesticide Prescriber,???? ???? ??????? ??? ??? ?? ????? ????? ? ???????????? ????? ???? ????,y (Good),n,n,y (Add pictures and remedy of all diseases),"y (Pictures, More informative)",n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom, Creativity)","y (Self-direction, Universalism)"
,"Really it is a great app for all farmers or stakeholders who are related to agricultural practice,especially very helpful for students of plant pathology or agriculture! But more pesticides of different companies may include with it!","y (Great, Helpful)",n,n,y (Add more pesticides of different companies),y (More informative),n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Awesome application. Specially I like search option option.....??????,"y (Awesome, Like search option)",n,n,n,n,n,"y (Pleasure, Curious)","y (Hedonism, Self-direction)",n,n
,"Owau!! It's a fantastic work really. Very much helpful for the people who r engaged with agriculture directly or indirectly. It's an asset of DAE, I think. Thank u so much.","y (Wow, Fantastic, Helpful, Asset, Thanks)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,?????? ??? ????? ?? ? ??? ?? ??? ??????? ???? ??? ?????,y (Good),n,n,n,y (Special information on mango and rice),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,It 'a amazing apps for our farmers.It's help to be know more & educated them.,"y (Amazing, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,????? ???? ??????? ?????? ???? ???? ???? ???? ????? ?????,n,n,n,y (Updated with more information regarding medicine),y (Updated version),n,n,n,"y (Ambitious, Curios, Wisdom)","y (Achievement, Self-direction, Universalism)"
,"??? ????? ???? ??????????????? ?????? ??? ??? ??,???????? ?? ???? ??? ????????? ??? ??????? ????? ??? ???",y (Helpful),n,n,y (Add list of all crops; Add medicines of top 10 companies),n,n,y (Helpful),y (Benevolence),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,"??? ?????? ???? ???????, ??????? ??????? ???? ???, ??? ??? ????? ???%,,",y (Nice initiative),n,n,y (It will be successful if monitor regularly),y (Successful),n,y (Pleasure),y (Hedonism),y (Successful),y (Achievement)
,Amazing App It's a really helpful app for a agriculturists and also a farmer.,"y (Amazing, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,??? ????? ???? ????? ???? ??? ?????????,y (Good),n,n,y (Update regularly),y (Regular update),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,very nice essential,"y (Very nice, Essential)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,need upgrading,n,n,n,y (Need upgradation),y (Updated version),n,n,n,y (Ambitious),y (Achievement)
,Outstanding works. This app will help for a better promotion of agricultural extension works.,"y (Outstanding, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,??? ?????? ? ??????? ??????,"y (Nice, Useful)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,"Excellent app for every agro stakeholders, especially for the farmers and extension personnel. Thanks the inventor for the pragmatic endeavour.","y (Excellent, Thanks)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,???? ??? ????????? ???? ???????? ????? ?? ???? ???????? ?? ???? ??? ?????,y (Availability of agriculture consultant)),n,n,n,n,n,"y (Pleasure, Accessibility)","y (Hedonism, Accessibility)",n,n
,Excillent job! Need up to date information i.e 2019 pesticide edition. Helpful for everybody of Bangladesh.,"y (Excellent, Helpful)",n,n,y (Need to update with more information),"y (Updated version, More informative)",n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Ambitious, Curious, Wisdom)","y (Achievement, Self-direction, Universalism)"
