App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,Need More information,n,n,n,y (Need more information),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Kivabe bij ropon korte hobe kivabe jotno nite hobe shadaron ekta dharona dewa uchit silo Ekhane shudu shomossa gula bola hoyese,n,y (No information on cultivation and regular care of crops),y (No information other than disease),y (Need information on crops cultivation and nurturing),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,স্যার নিবন্ধন করা যায় না কেন,n,n,y (Can't register),n,y (Solve registration problem),n,n,n,"y (Accessibility, Capable)","y (Achievement, Accessibility)"
,সমস্যা জমা দেওয়া যায়না কেন?সমাধান চাই,n,n,y (Can't ask about a problem),n,y (Solution of the problem of asking questions),n,n,n,"y (Curious, Capable)","y (Self-direction, Achievement)"
,"Thanks sir"" It's a very helpful app in our agriculture...😍😍","y (Helpful, Thanks)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,কৃষকের জানালা নতুন ভার্সনে বেশ কিছু সমস্যা সমান হয়েছে.....এখন ছবি পাঠানো যাচ্ছে...,y (Got solution of many problems of previous version),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
dkrisi,This app needs to be more development... why you lunched it before developing??,n,y (Launched before developing),n,y (Need more development),y (More developed),n,n,n,y (Ambitious),y (Achievement)
Prokriti,"It's very friendly, easily, helpful app.","y (Friendly, Easy, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful, User-friendly)","y (Hedonism, Benevolence)",n,n
,I am proud of ....I didn't make any mistake to............installation it.......God bless us,"y (Proud, Easy to install)",n,n,n,n,n,"y (Plesaure, Accessibility, Devout)","y (Hedonism, Tradition, Accessibility)",n,n
GovernmentServices,"স্বদেশ আমিরা ভাঙ্গালী, আমরাই এগিয়ে নিয়ে যাব দেশ।",n,n,n,n,n,n,n,n,n,n
,Wonderful !! Bangladesh is really moving todwards Digital Bangladesh. Feeling Proud!,"y (Wonderful, Digital Bangladesh, Proud)",n,n,n,n,n,"y (Plesaure, Ambitious)","y (Hedonism, Achievement)",n,n
,Helpful This is really great apps.,"y (Helpful, Great)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,ভাল আরো উন্নত করা চাই,y (Good),n,n,y (Need more development),y (More developed version),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,This (Govenment Services) apps name correction (Government Services )please,n,y (Spelling mistake),n,y (Correct the spelling),n,n,n,n,"y (Intelligent, Wisdom)","y (Achievement, Universalism)"
,Very useful It really works nicely ....,"y (Useful, Nice)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
কৃষি সমস্যা ও সমাধান,Need related pictures!,n,n,n,y (Need related pictures),y (More relevant pictures),n,n,n,y (Creativity),y (Self-direction)
,সবার উচিত এ অ্যাপটি অনুসরণ করা।,y,n,n,y (Everybody should follow this app),n,n,"y (Plesaure, Helpful)","y (Hedonism, Benevolence)",n,n
,স্বল্প পরিসরে অনেক ভাল।,y (Very good),y (Short range),n,n,n,n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
ফসলের রোগ বালাই ও প্রতিকার,"এটা কোনো অ্যপ হলো,ফালতু, কোনো রোগের ওষুধ বলা নেই।",n,y (Worst),y (No pesticides recommended),n,y (Solution of diseases),n,n,n,"y (Pleasure, Curious, Wisdom)","y (Hedonism, Self-direction, Universalism)"
,আরো ফসলের সমস্যা যোগ করুন।,n,n,n,y (Add diseases of more crops),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Great application... It's helpful for agriculture,"y (Great, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
কোন ফল কিভাবে চাষ করবেন,"১.ভিয়েতনামের নারিকেল চাষ পদ্ধতি ২.মাল্টা চাষ পদ্ধতি ৩.কলা, আনারস, পেঁপে, কমলা, নারিকেল, আম, মাল্ট ইত্যাদি বিভিন্ন জাতের নাম,জাতের বনণা, চাষ পদ্ধতি ফলন, ফলন ইত্তলনের সময়, চারা তৈরি ইত্যাদি দিয়েন app.",n,n,n,"y (Asked to add information on some specific crops, their varieties, cultivation process, cultivation time etc.) ",y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
কৃষি তথ্য,"অ্যাপ ভাল, কিন্তু আরো অনেক ইনফরমেশন দিতে হবে।",y (Good),n,n,y (Add more information),y (More informative),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,ধান চাষ-এ বিভিন্ন সরনীর উল্লেখ করা হয়েছে কিন্তু এপ-এ কোন সরনী খুজে পাইনি!,y (Detail information on rice cultivation,n,y (No index),n,y (More organized),n,y (Wisdom),y (Universalism),"y (Clean, Self-discipline)","y (Security, Conformity)"
বৈজ্ঞানিক পদ্ধতিতে মাছ চাষ ~ fish farming app,All topics are not discussed in details. I'm disappointed. Bad experience.,n,"y (Dissappointed, Bad, Topics are not discussed in detail)",n,n,y (More informative),n,n,n,"y (Pleasure, Curious, Wisdom)","y (Hedonism, Self-direction, Universalism)"
,very halpfull vedio. thanks place halp..দিঘি খনন এর এপ ঠা দেন।,"y (Helpful, Thanks)",n,n,y (Add information regarding canal digging),y (More informative),n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Curious, Wisdom)","y (Self-direction, Universalism)"
আনারস চাষের সঠিক পদ্ধতি ~ Pineapple Cultivation,আসল জিনিস তো বাদ দিছেন..,n,y (Skipped main portion),n,n,y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,সঠিক তথ্য দেন,n,y (Wrong information),n,y (Give right information),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,অনেক ভুল তথ্য,n,y (Wrong information),n,n,y (Right information),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
কুইক কম্পোস্ট সার তৈরি পদ্ধতি,Ki kore bajare ai sar bikri kora jabe ta niya ekta softwere banale valo hoi,n,n,n,y (Add information on how to sell fertilizers),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,fine & helpfull idea,"y (Fine, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,ফলাফল কি ভা‌লো আশা করা যায় ।,n,n,n,n,n,y (Can a good outcome be expected?),n,n,"y (Successful, Curious)","y (Achievement, Self-direction)"
,জমিতে ব্যবহার করার পর ভাল ফসল পেলে হয়,n,n,n,n,n,y (Skeptical about the result),n,n,y (Successful),y (Achievement)
সরিষা চাষের সঠিক পদ্ধতি ~ Mustard Cultivation,"ধন্যবাদ, অ‌নেক কষ্ট ক‌রে‌ছেন কিন্তু আর ও কষ্ট কর‌তে হ‌বে, যা বাস্তবতার সা‌থে তথ্য ~উপাত্ব গু‌লি সামজস্য রাখ‌তে হ‌বে ।।",y (Thanks),n,n,y (Should be relevant with practical problems),y (More practical),n,y (Pleasure),y (Hedonism),y (Equality),y (Universalism)
কৃষি তথ্য ও চাষাবাদ- Agricultural info and farming,"i think, this app's owner should be give some medicine name and reason.AND give some new fruits and vegetables cultivate method etc.",n,n,n,y (Should add some medicine name and reason. Also add new fruits and vegetables cultivation methods),y (More informative),n,n,n,"y (Wisdom, Curious) ","y (Self-direction, Universalism)"
,great and useful app. Thanks for all of your effort.,"y (Great, Useful, Thanks)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,so beautiful & helpful thi app,"y (Beautiful, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,"it's a nessecery apps for cultivation, should given more information and study about more crops, which activeted the fermer like us.thanks.","y (Necessary, Thanks)",n,n,y (Should add information of more crops),y (More informative),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,good apps . and helpfull .,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,didn’t add related picture & Bangla spelling mistake.,n,"y (No related pictures, Spelling mistake)",n,n,"y (More related pictures, Correct spelling)",n,n,n,"y (Intelligent, Wisdom, Creativity)","y (Achievement, Universalism, Self-direction)"
,5 year coconut tree fertilizer application recommended,n,n,n,y (Add coconut tree fertilizer),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,why no picture is used?,n,y (No pictures),n,n,y (Picture),n,n,n,y (Creativity),y (Self-direction)
,good nd helpful apps,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,Wonderful update appa,y (Wonderful),n,n,y (Update),y (Updated version),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,I need to know more knowledge about agricultural products,n,n,n,y (More knowledge),y (More informative),n,n,n,y (Wisdom),y (Universalism)
,Helpful for a educated Farmer. Thanks,y (Helpful),n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,You have to include pictures,n,y (No picture),n,y (Add pictures),y (Pictures),n,n,n,y (Creativity),y (Self-direction)
,modern agricultural various vison,y (Modern),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Very helpful ..Nice,"y (Nice, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,Thanks for your help,"y (Thanks, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,need more ditails,n,n,n,y (Add more detail information),y (Detail information),n,n,n,y (Wisdom),y (Universalism)
,পেঁপে গাছের পাতা মোড়ানোর কারন,n,n,n,n,n,y (Problems with papaya leaves),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,সুপারি তারা সুপারি চারা তৈরি তৈরি,n,n,n,n,n,y (About areca nut cultivation),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,সময়োপযোগী অ্যাপ।,y (Updated),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,কোন একটি বিষয়ও সময় নিয়ে ডিটেইল পড়া যায় না। দু তিন মিনিট পরপর আপনাআপনি মূল মেনুতে ফিরে যায়। বিরক্তিকর অ্যাপ।,n,y (Disgusting),y (Automatically goes to the main menue after 2-3 minutes),n,"y (Read in detail, Bug free)",n,n,n,"y (Ambitious, Wisdom, Capable)","y (Achievement, Universalism)"
,bangla,y (Bangla),n,n,n,n,n,y (Respect for tradition),y (Tradition),n,n
,"ভাল হয়েছে ৷ আরও অনেক তথ্য যুক্ত করতে হবে ৷ বিশেষ অনুরোধ থাকবে, ছাদ বাগান ও টবে চাষ পদ্ধতি নিয়ে বিস্তারিত তথ্য যোগ করার জন্য ৷",y (Good),n,n,y (Add detail information on gardening),y (More informative),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,লাল শাকের পাতার নীচে সাদা সাদা দাগ পড়ে গাছ শক্ত হয়ে যায়। এর প্রতিকার কি?,n,n,n,n,n,y (Remedy of spinach leaves disease),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,আলুতে শেষের দিকে পরিচর্যা?,n,n,n,n,n,y (Taking care of potato),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,"ভাল, তবে আরো ভাল হতে পারতো",y (Good),n,n,n,y (Better),n,"y (pleasure, Ambitious)","y (Hedonism, Achievement)",n,n
,"অনেক কিছু জানলাম এখান থেকে,,,, খুব সুন্দর","y (Nice, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,অনেক সুন্দর একটি কৃষি তথ্য সেবা।,"y (Nice, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,সময় উপযোগি ব্যবস্থাপনায় ধন্যবাদ।,"y (Updated, Thanks)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Faulty something,n,y (Faulty),n,n,n,n,n,n,"y (Pleasure, Accuracy)","y (Hedonism, Accuracy)"
,"ফালতু একটা এপ(app)"""" বাংলাদেশে,,, কৃষক জমি চাষ করে,এমনিতেই লোকসানে আছে।কৃষকদের এতো হাড়ভাঙ্গা শ্রম ও অর্থ ব্যয়ের কোন মূল্য নাই,এদেশে। অথচ,আবার কঠিন পরিশ্রম ও বস্তা বস্তা টাকা খরচের হিসেব দিয়েছে!! ফসলের ন্যায্যমূল্যের তো ব্যবস্থা করতে পারবেন না। পারলে,,কিভাবে কম খরচে জমি চাষ করে,কৃষক একটু শান্তি পায় সে হিসেব দেওয়ার চেষ্টা করেন। (যদি পারেন মাঠ পর্যায়ে গিয়ে, কৃষকের শ্রম ও অর্থ ব্যয়ের হিসেবটা নিয়ে,,সে বিষয়ে লেখেন।যাতে,কৃষকের উপকার হয়।)",n,y (Worst),y (Gave calculation of huge amount of money and labour),y (Fieldwork needed to understand and write about the practical scenario of farmers' cost and labour),y (Fair value of crops; Practical information regarding cost and labour; Useful),n,n,n,"y (Pleasure, Wealth)","y (Hedonism, Power)"
,অনেক ভাল লাগলো ৷ বিভিন্ন চাষাবাদের সাথে ছবি দিলে আরো অনেক উপকার হতো ৷ আপ গ্রেড করলে ছবি দিয়েন ৷,y (Very good),n,n,y (Add pictures with corresponding cultivation),"y (Pictures, updated version)",n,y (Pleasure),y (Hedonism),"y (Ambitious, Creativity)","y (Achievement, Self-direction)"
,"Hope, will get new thing..more n more.tnks",y (Thanks),n,n,n,y (More new things),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,i think add pic,n,n,n,y (Add pictures),y (Pictures),n,n,n,y (Creativity),y (Self-direction)
,its a good informative app. thank you,"y (Good, Informative, Thanks)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,তথ্য সমৃদ্ধ,y (Informative),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
BARI Application,This app worked on my oppo phone.but now its not working on my new huawei P30lite phone.I am frustrated. please take step,n,n,y (Not working on different phones),y (Take step to solve the problem regarding device),y (Work on any device),n,n,n,"y (Pleasure, Independent, Capable)","y (Hedonism, Self-direction, Achievement)"
,its not working on android 9,n,n,y (Not working on android9),y (Take step to solve the problem regarding OS),y (Work on any OS),n,n,n,"y (Independent, Capable)","y (Self-direction, Achievement)"
,it crashes on Android pie,n,n,y (Not working on android pie),y (Take step to solve the problem regarding OS),y (Work on any OS),n,n,n,"y (Independent, Capable)","y (Self-direction, Achievement)"
,I think its not a fulfilled app,n,y (Not fulfilled),n,n,n,n,n,n,y (Pleasure),y (Hedonism)
,Should add more information,n,n,n,y (Add more information),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,ফালতু app কোন প্রকার প্রশ্নের উত্তর দেয় না,n,y (Worst),y (No answer of questions),n,y (Answer of questions),n,n,n,"y (Pleasure, Curious)","y (Hedonism, Self-direction)"
,"Good but aro update dite hobe,aro tattho dorker",y (Good),n,n,y (Need updated version; More information),y (Updated version with more information),n,y (Pleasure),y (Hedonism),"y (Ambitious, Wisdom, Curious)","y (Achievement, Universalism, Self-direction)"
,খুব ভালো একটি সফটওয়্যার। ধন্যবাদ নির্মাতাদের।,"y (Good, Thanks)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Really an useful app to find out the best variety of crops,"y (Useful, Informative)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,rich information. nice work from bari,"y (Nice, Informative)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Very good and useful app.,"y (Very good, Useful)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,I m planning to enter in dairy industry in Bangladesh. Hope this app can answer my questions.,n,n,n,n,y (Answer the questions regarding dairy),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Need for knowledge sharing of Agriculture,y (Necessary for knowledge sharing),n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,But have some spelling mistake. ফাল্গুন word was spelled as ফান্ডুন in BARI AAM-1.,n,y (Spelling mistake),n,y (Correct the spelling),n,n,n,n,y (Intelligent),y (Achievement)
,বারিতে কি শশা নিয়ে কুন গবেসনা হয়নি।,n,n,n,n,n,y (Research regarding cucumber),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,খুব সুন্দর ও ব্যবহার উপযোগী।,y (Very nice and Useful),n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,হাইড্রোফনিক দ্রবণ পাবো কোথায়?,n,n,n,n,n,y (Question regarding hydrophonic solution),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,It's a very good app for Agriculture in Bangla,"y (Good, Bangla)",n,n,n,n,n,"y (Pleasure, Respect for tradition)","y (Hedonism, Tradition)",n,n
ক্ষুদ্র ব্যবসার আইডিয়া,I got lot of good and useful information here. Really a good app.,"y (Good, Informative)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,"It's a Very Useful App I Guess, Liked It :) :)","y (Useful, Like it)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,স্নাতকোত্তর পাশ করা তরুনদের জন্য আরো কিছু আইডিয়া দিলে ভাল হতো.....,n,n,n,y (Add more information for post grad students),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Self-direction, Universalism)"
,Quite informative for the beginners. Really appreciable,"y (Informative, Appreciable)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Notun apss cay,n,n,n,n,y (Updated version),n,n,n,y (Ambitious),y (Achievement)
,Knowledge,y (Knowledgable),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"I want but i can,t anything for finance or other if i will go to bank for loan but can,t to get enough money and bank need to security that i have not ,,,do what should i do ? Want to know more about it",n,n,n,n,n,y (Regarding bank loan),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,"It's not working properly ,even not showing any contains.only ads , Not working in offline mode.Pls try another apps bro.",n,n,y (Not working properly; Not showing any contents; Not working offline,n,y (Bug free app),n,n,n,"y (Pleasure, Curious, Ambitious, Capable)","y (Hedonism, Self-direction, Achievement)"
,"well, but it needs more update information according to present situation...",y (Well),n,n,y (More updated information),y (More informative),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious, Equality)","y (Self-direction, Universalism)"
,অনেক নতুন তথ্য জানতে পারলাম যা আগে যানা ছিল না।,y (Informative),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,মৌমাছি কোথায় থেকে ক্রয় করবো।,n,n,n,n,n,y (Questions regarding bees),n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,it's takes me better businessmen,y (Good for business),n,n,n,n,n,"y (Pleasure, Wealth)","y (Hedonism, Power)",n,n
,"Good and useful, Thanks for idea and description","y (Good, Useful, Thanks)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,Bokas appp dont downlod isnot oppne ...,n,y (Bogus),y (Not opening),n,n,n,n,n,"y (Pleasure, Wisdom, Curious, Capable)","y (Hedonism, Self-direction, Universalism, Achievement)"
,Excellent business idea app,y (Excellent business ideas),n,n,n,n,n,"y (Pleasure, Wealth)","y (Hedonism, Power)",n,n
,Nothing show in this application.,n,n,y (Not showing anything),n,n,n,n,n,"y (Pleasure, Wisdom, Curious, Capable)","y (Hedonism, Self-direction, Universalism, Achievement)"
,faka asee kano??,n,n,y (Blank page),n,n,n,n,n,"y (Pleasure, Curious, Capable)","y (Hedonism, Self-direction, Achievement)"
,Nice and helpphul,"y (Nice, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,Informative,y (Informative),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Useful and Informative One of the best app for business,"y (Best for business, Useful, Informative)",n,n,n,n,n,"y (Pleasure, Wealth, Useful/Helpful)","y (Hedonism, Power, Benevolence)",n,n
,The biggest challenge is how to finance a project for a new people who is set to start his own business projects. I am requesting to the developer to add more information about financial related matters.,n,n,n,y (Add more information on financial matters),y (More informative),n,n,n,"y (Curious, Wisdom, Wealth)","y (Self-direction, Universalism, Power)"
Pesticide Prescriber,ভালো একটা অ্যাপস। তবে ছবি সহ রোগের বিবরণ ও ব্যবস্থাপত্র থাকলে ভালো হতো।,y (Good),n,n,y (Add pictures and remedy of all diseases),"y (Pictures, More informative)",n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom, Creativity)","y (Self-direction, Universalism)"
,"Really it is a great app for all farmers or stakeholders who are related to agricultural practice,especially very helpful for students of plant pathology or agriculture! But more pesticides of different companies may include with it!","y (Great, Helpful)",n,n,y (Add more pesticides of different companies),y (More informative),n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Curious, Wisdom)","y (Self-direction, Universalism)"
, Awesome application. Specially I like search option option.....❤️❤️❤️,"y (Awesome, Like search option)",n,n,n,n,n,"y (Pleasure, Curious)","y (Hedonism, Self-direction)",n,n
,"Owau!! It's a fantastic work really. Very much helpful for the people who r engaged with agriculture directly or indirectly. It's an asset of DAE, I think. Thank u so much.","y (Wow, Fantastic, Helpful, Asset, Thanks)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,অবশ্যই ভাল কিছু। আম ও ধান এর উপর স্পেশাল কিছু আশা করি।।,y (Good),n,n,n,y (Special information on mango and rice),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
