Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
jEdit;4.3;org.gjt.sp.jedit.gui.DockableLayout;15;1;0;3;30;79;1;2;14;0.7952381;923;0.6666667;4;0.0;0.25;0;0;59.533333;8;5;588;0;0;-;[public void removeLayoutComponent(java.awt.Component arg0) - 6, public float getLayoutAlignmentX(java.awt.Container arg0) - 1, public java.awt.Dimension preferredLayoutSize(java.awt.Container arg0) - 2, public void layoutContainer(java.awt.Container arg0) - 12, public void _init_() - 0, public void invalidateLayout(java.awt.Container arg0) - 1, public float getLayoutAlignmentY(java.awt.Container arg0) - 1, public boolean setAlternateLayout() - 1, public void addLayoutComponent(String arg0, java.awt.Component arg1) - 1, private int[] adjustDockingAreasToFit(java.awt.Dimension arg0, int arg1, int arg2, int arg3, int arg4, int arg5, int arg6, int arg7, int arg8, java.awt.Dimension arg9, java.awt.Dimension arg10) - 1, public java.awt.Dimension maximumLayoutSize(java.awt.Container arg0) - 1, public void addLayoutComponent(java.awt.Component arg0, Object arg1) - 11, public java.awt.Dimension minimumLayoutSize(java.awt.Container arg0) - 1, public boolean isAlternateLayout() - 1, public void setAlternateLayout(boolean arg0) - 1];12;2.7333333;0
jEdit;4.3;org.gjt.sp.jedit.Debug;2;1;0;27;4;1;26;1;1;1.0;72;0.0;0;0.0;1.0;0;0;24.0;14;6;86;1;0;-;[static void _clinit_() - 0, public void _init_() - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.input.AbstractInputHandler;22;1;2;21;52;201;15;6;19;0.947619;411;0.9;1;0.0;0.2;0;0;17.227272;10;3;454;0;0;-;[public void addKeyBinding(String arg0, Object arg1) - 6, public Object getKeyBinding(String arg0) - 6, public int getLastActionCount() - 1, public java.awt.event.KeyListener getKeyEventInterceptor() - 1, public void resetLastActionCount() - 1, public void setBindings(java.util.Hashtable arg0) - 1, public void setKeyEventInterceptor(java.awt.event.KeyListener arg0) - 1, public void addKeyBinding(String arg0, org.gjt.sp.jedit.JEditAbstractEditAction arg1) - 1, public abstract void invokeAction(String) - 1, public void addKeyBinding(String arg0, String arg1) - 1, public boolean isPrefixActive() - 2, public void _init_() - 0, static void _clinit_() - 0, public abstract boolean handleKey(org.gjt.sp.jedit.gui.KeyEventTranslator$Key, boolean) - 1, public abstract void invokeAction(org.gjt.sp.jedit.JEditAbstractEditAction) - 1, protected void sendShortcutPrefixOff() - 2, protected void processKeyEventKeyStrokeHandling(java.awt.event.KeyEvent arg0, int arg1, String arg2, boolean arg3) - 5, public void setCurrentBindings(java.util.Hashtable arg0) - 1, public void removeAllKeyBindings() - 1, public abstract void processKeyEvent(java.awt.event.KeyEvent, int, boolean) - 1, public static String toString(java.awt.event.KeyEvent arg0) - 3, public void removeKeyBinding(String arg0) - 6];6;1.9545455;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.ManagePanel$TableSelectionListener;3;1;0;5;10;1;1;5;1;0.0;34;0.0;1;0.0;0.5833333;0;0;10.0;-;0;-;-;0;-;[public void valueChanged(javax.swing.event.ListSelectionEvent arg0) - 2, private void _init_(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 0, synthetic void _init_(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0, org.gjt.sp.jedit.pluginmgr.ManagePanel$1 arg1) - 0];2;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.visitors.JEditVisitor;3;1;0;7;3;3;5;3;3;2.0;3;0.0;0;0.0;0.5;0;0;0.0;3;2;0;0;0;-;[public abstract void visit(org.gjt.sp.jedit.EditPane) - 1, public abstract void visit(org.gjt.sp.jedit.View) - 1, public abstract void visit(org.gjt.sp.jedit.textarea.JEditTextArea) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.msg.PropertiesChanged;1;2;0;18;2;0;16;2;1;2.0;5;0.0;0;1.0;1.0;0;0;4.0;2;1;0;1;0;-;[public void _init_(org.gjt.sp.jedit.EBComponent arg0) - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.options.StatusBarOptionPane$WidgetSelectionDialog$ActionHandler;3;1;0;2;16;1;1;2;1;0.0;73;0.0;1;0.0;0.5833333;0;0;23.0;-;0;-;-;0;-;[synthetic void _init_(org.gjt.sp.jedit.options.StatusBarOptionPane$WidgetSelectionDialog arg0, org.gjt.sp.jedit.options.StatusBarOptionPane$1 arg1) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 5, private void _init_(org.gjt.sp.jedit.options.StatusBarOptionPane$WidgetSelectionDialog arg0) - 0];5;1.6666666;0
jEdit;4.3;org.gjt.sp.jedit.gui.BeanShellErrorDialog;2;8;0;4;3;1;2;2;2;2.0;13;0.0;0;1.0;0.75;0;0;5.5;2;1;0;1;0;-;[public void _init_(org.gjt.sp.jedit.View arg0, Throwable arg1) - 0, public void _init_(java.awt.Frame arg0, Throwable arg1) - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.options.ViewOptionPane$1;2;1;0;2;7;0;2;1;1;0.0;18;0.0;1;0.0;0.6666667;0;0;7.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.options.ViewOptionPane arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.ClassGeneratorUtil;22;1;0;34;114;219;1;33;6;0.96240604;2003;0.0;5;0.0;0.1590909;0;0;89.181816;4;3;2;0;0;-;[void generateConstructor(int arg0, String[] arg1, int arg2, org.gjt.sp.jedit.bsh.org.objectweb.asm.ClassWriter arg3) - 1, boolean classContainsMethod(Class arg0, String arg1, String[] arg2) - 7, static String getMethodDescriptor(String arg0, String[] arg1) - 2, static int getASMModifiers(org.gjt.sp.jedit.bsh.Modifiers arg0) - 7, public void _init_(org.gjt.sp.jedit.bsh.Modifiers arg0, String arg1, String arg2, Class arg3, Class[] arg4, org.gjt.sp.jedit.bsh.Variable[] arg5, org.gjt.sp.jedit.bsh.DelayedEvalBshMethod[] arg6, org.gjt.sp.jedit.bsh.NameSpace arg7, boolean arg8) - 0, static org.gjt.sp.jedit.bsh.This getClassInstanceThis(Object arg0, String arg1) - 1, static void generateField(String arg0, String arg1, int arg2, org.gjt.sp.jedit.bsh.org.objectweb.asm.ClassWriter arg3) - 1, void generateConstructorSwitch(int arg0, int arg1, int arg2, org.gjt.sp.jedit.bsh.org.objectweb.asm.CodeVisitor arg3) - 4, static void generateSuperDelegateMethod(String arg0, String arg1, String arg2, String[] arg3, int arg4, org.gjt.sp.jedit.bsh.org.objectweb.asm.ClassWriter arg5) - 6, private static boolean isPrimitive(String arg0) - 2, static org.gjt.sp.jedit.bsh.This getClassStaticThis(Class arg0, String arg1) - 1, static void doSwitchBranch(int arg0, String arg1, String[] arg2, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label arg3, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label[] arg4, int arg5, org.gjt.sp.jedit.bsh.org.objectweb.asm.CodeVisitor arg6) - 12, public static void generateReturnCode(String arg0, org.gjt.sp.jedit.bsh.org.objectweb.asm.CodeVisitor arg1) - 10, public static void initInstance(Object arg0, String arg1, Object[] arg2) - 6, static void generatePlainReturnCode(String arg0, org.gjt.sp.jedit.bsh.org.objectweb.asm.CodeVisitor arg1) - 6, static void generateMethod(String arg0, String arg1, String arg2, String arg3, String[] arg4, int arg5, org.gjt.sp.jedit.bsh.org.objectweb.asm.ClassWriter arg6) - 5, public byte[] generateClass() - 18, private static String getBaseName(String arg0) - 2, public static org.gjt.sp.jedit.bsh.ClassGeneratorUtil$ConstructorArgs getConstructorArgs(String arg0, org.gjt.sp.jedit.bsh.This arg1, Object[] arg2, int arg3) - 15, private static String descriptorToClassName(String arg0) - 3, public static void generateParameterReifierCode(String[] arg0, boolean arg1, org.gjt.sp.jedit.bsh.org.objectweb.asm.CodeVisitor arg2) - 9, static String[] getTypeDescriptors(Class[] arg0) - 2];18;5.4545455;0
jEdit;4.3;org.gjt.sp.jedit.bsh.org.objectweb.asm.ByteVector;11;1;0;3;17;0;3;0;10;0.1;514;0.0;0;0.0;0.4;0;0;45.545456;3;2;0;0;0;-;[public org.gjt.sp.jedit.bsh.org.objectweb.asm.ByteVector put2(int arg0) - 2, public org.gjt.sp.jedit.bsh.org.objectweb.asm.ByteVector put12(int arg0, int arg1) - 2, public void _init_() - 0, private void enlarge(int arg0) - 1, public org.gjt.sp.jedit.bsh.org.objectweb.asm.ByteVector put8(long arg0) - 2, public org.gjt.sp.jedit.bsh.org.objectweb.asm.ByteVector putByteArray(byte[] arg0, int arg1, int arg2) - 3, public org.gjt.sp.jedit.bsh.org.objectweb.asm.ByteVector put4(int arg0) - 2, public void _init_(int arg0) - 0, public org.gjt.sp.jedit.bsh.org.objectweb.asm.ByteVector put11(int arg0, int arg1) - 2, public org.gjt.sp.jedit.bsh.org.objectweb.asm.ByteVector putUTF(String arg0) - 11, public org.gjt.sp.jedit.bsh.org.objectweb.asm.ByteVector put1(int arg0) - 2];11;2.4545455;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.Widget;3;1;0;28;3;3;28;0;3;2.0;3;0.0;0;0.0;1.0;0;0;0.0;3;2;47;0;0;-;[public abstract void update() - 1, public abstract javax.swing.JComponent getComponent() - 1, public abstract void propertiesChanged() - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.bsh.org.objectweb.asm.CodeVisitor;17;1;0;5;17;136;4;1;17;2.0;17;0.0;0;0.0;0.394958;0;0;0.0;3;2;0;0;0;-;[public abstract void visitTryCatchBlock(org.gjt.sp.jedit.bsh.org.objectweb.asm.Label, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label, String) - 1, public abstract void visitLocalVariable(String, String, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label, int) - 1, public abstract void visitTypeInsn(int, String) - 1, public abstract void visitLabel(org.gjt.sp.jedit.bsh.org.objectweb.asm.Label) - 1, public abstract void visitMethodInsn(int, String, String, String) - 1, public abstract void visitVarInsn(int, int) - 1, public abstract void visitMultiANewArrayInsn(String, int) - 1, public abstract void visitLdcInsn(Object) - 1, public abstract void visitLineNumber(int, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label) - 1, public abstract void visitIincInsn(int, int) - 1, public abstract void visitJumpInsn(int, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label) - 1, public abstract void visitInsn(int) - 1, public abstract void visitIntInsn(int, int) - 1, public abstract void visitMaxs(int, int) - 1, public abstract void visitTableSwitchInsn(int, int, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label, org.gjt.sp.jedit.bsh.org.objectweb.asm.Label[]) - 1, public abstract void visitFieldInsn(int, String, String, String) - 1, public abstract void visitLookupSwitchInsn(org.gjt.sp.jedit.bsh.org.objectweb.asm.Label, int[], org.gjt.sp.jedit.bsh.org.objectweb.asm.Label[]) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.BufferSwitcher$ActionHandler;2;1;0;3;7;0;1;3;1;0.0;26;0.0;1;0.0;0.6666667;0;0;11.5;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 3, void _init_(org.gjt.sp.jedit.gui.BufferSwitcher arg0) - 0];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.PluginJAR$1;2;1;0;2;5;0;2;1;1;0.0;18;0.0;1;0.0;0.75;0;0;7.5;-;0;-;-;0;-;[public void run() - 2, void _init_(org.gjt.sp.jedit.PluginJAR arg0) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.bufferset.BufferSet;18;1;0;16;55;0;11;8;13;0.64705884;687;1.0;0;0.0;0.42647058;0;0;36.88889;23;5;954;0;0;-;[public int indexOf(org.gjt.sp.jedit.Buffer arg0) - 1, public void addBufferSetListener(org.gjt.sp.jedit.bufferset.BufferSetListener arg0) - 1, public String toString() - 1, public org.gjt.sp.jedit.Buffer[] getAllBuffers() - 1, public int size() - 1, public void getAllBuffers(org.gjt.sp.jedit.bufferset.BufferSetListener arg0) - 2, public boolean hasListeners() - 2, void addBuffer(org.gjt.sp.jedit.Buffer arg0) - 1, public void removeBufferSetListener(org.gjt.sp.jedit.bufferset.BufferSetListener arg0) - 3, public org.gjt.sp.jedit.Buffer getBuffer(int arg0) - 1, public void addBufferAt(org.gjt.sp.jedit.Buffer arg0, int arg1) - 12, public org.gjt.sp.jedit.Buffer getNextBuffer(int arg0) - 4, void handleMessage() - 3, void removeBuffer(org.gjt.sp.jedit.Buffer arg0) - 3, static void _clinit_() - 0, public org.gjt.sp.jedit.Buffer getPreviousBuffer(int arg0) - 4, public void _init_() - 0, void moveBuffer(int arg0, int arg1) - 5];12;2.5;1
jEdit;4.3;org.gjt.sp.jedit.help.HelpSearchPanel$ResultCompare;3;1;0;2;5;3;1;1;2;2.0;30;0.0;0;0.0;0.5555556;0;0;9.0;-;0;-;-;0;-;[public int compare(org.gjt.sp.jedit.help.HelpSearchPanel$Result arg0, org.gjt.sp.jedit.help.HelpSearchPanel$Result arg1) - 2, public volatile synthetic int compare(Object arg0, Object arg1) - 1, void _init_() - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.msg.DockableWindowUpdate;5;2;0;7;12;0;5;3;4;0.8;60;0.4;0;0.5;0.4375;1;1;10.0;2;1;0;1;0;-;[public String getDockable() - 1, public void _init_(org.gjt.sp.jedit.gui.DockableWindowManager arg0, Object arg1, String arg2) - 0, static void _clinit_() - 0, public String paramString() - 1, public Object getWhat() - 1];1;0.6;0
jEdit;4.3;org.gjt.sp.jedit.gui.StatusBar$2;2;1;0;1;5;0;1;1;1;0.0;18;0.0;1;0.0;0.6666667;0;0;7.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.StatusBar arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 2];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.AboutDialog$2;2;2;0;1;4;0;1;1;1;0.0;13;0.0;1;0.90909094;0.6666667;0;0;5.0;-;0;-;-;0;-;[public void windowClosing(java.awt.event.WindowEvent arg0) - 1, void _init_(org.gjt.sp.jedit.gui.AboutDialog arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.DockableWindowManagerImpl$2;2;1;0;1;5;0;1;1;1;0.0;15;0.0;1;0.0;0.6666667;0;0;6.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.DockableWindowManagerImpl arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchResults$HighlightingTree;5;5;0;6;33;6;1;6;2;0.6666667;308;0.6666667;1;0.995;0.31111112;1;1;60.0;-;0;-;-;0;-;[public String convertValueToText(Object arg0, boolean arg1, boolean arg2, boolean arg3, int arg4, boolean arg5) - 9, private String color2html(java.awt.Color arg0) - 1, private void appendString2html(StringBuilder arg0, String arg1) - 7, public void _init_(org.gjt.sp.jedit.search.HyperSearchResults arg0, javax.swing.tree.DefaultTreeModel arg1) - 0, private String style2html(String arg0) - 5];9;4.4;0
jEdit;4.3;org.gjt.sp.jedit.gui.KeyEventWorkaround;7;1;0;10;23;19;6;4;7;1.0833334;216;1.0;0;0.0;0.2857143;0;0;29.285715;16;6;1020;1;1;-;[public static boolean isPrintable(int arg0) - 85, public void _init_() - 0, public static boolean isMacControl(java.awt.event.KeyEvent arg0) - 4, public static void numericKeypadKey() - 1, public static java.awt.event.KeyEvent processKeyEvent(java.awt.event.KeyEvent arg0) - 61, public static boolean isNumericKeypad(int arg0) - 2, public static boolean isBindable(int arg0) - 23];85;25.142857;0
jEdit;4.3;org.gjt.sp.jedit.options.PrintOptionPane;3;6;0;3;23;1;0;3;1;0.5;229;1.0;1;0.99701935;1.0;1;3;72.333336;3;2;9;1;0;-;[public void _init_() - 0, protected void _save() - 1, protected void _init() - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSBrowser$4;2;1;0;1;4;0;1;1;1;0.0;13;0.0;1;0.0;0.75;0;0;5.0;-;0;-;-;0;-;[public void run() - 1, void _init_(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.EditServer$1;2;1;0;6;8;0;1;6;1;0.33333334;75;0.0;1;0.0;0.625;0;0;35.0;-;0;-;-;0;-;[public void run() - 1, void _init_(org.gjt.sp.jedit.EditServer arg0, java.net.Socket arg1, String arg2) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSBrowser$3;2;1;0;1;4;0;1;1;1;0.0;13;0.0;1;0.0;0.75;0;0;5.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.EncodingWidgetFactory$EncodingWidget$1;2;2;0;4;6;0;1;4;1;0.5;27;0.0;2;0.8888889;0.625;0;0;11.5;-;0;-;-;0;-;[public void mouseClicked(java.awt.event.MouseEvent arg0) - 2, void _init_(org.gjt.sp.jedit.gui.statusbar.EncodingWidgetFactory$EncodingWidget arg0, org.gjt.sp.jedit.View arg1) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.ErrorsWidgetFactory$ErrorDialog$1;2;1;0;1;6;0;1;1;1;0.0;18;0.0;1;0.0;0.6666667;0;0;7.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.statusbar.ErrorsWidgetFactory$ErrorDialog arg0) - 0, public void itemStateChanged(java.awt.event.ItemEvent arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginManagerProgress$3;2;1;0;1;4;0;1;1;1;0.0;13;0.0;1;0.0;0.75;0;0;5.0;-;0;-;-;0;-;[public void run() - 1, void _init_(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.GUIUtilities$SizeSaver;7;2;0;4;19;1;3;4;3;0.33333334;143;1.0;0;0.4;0.26984128;0;0;19.0;-;0;-;-;0;-;[static synthetic java.awt.Frame access$200(org.gjt.sp.jedit.GUIUtilities$SizeSaver arg0) - 1, static synthetic void access$300(org.gjt.sp.jedit.GUIUtilities$SizeSaver arg0, int arg1, java.awt.Rectangle arg2) - 1, void _init_(java.awt.Frame arg0, java.awt.Container arg1, String arg2) - 0, public void windowStateChanged(java.awt.event.WindowEvent arg0) - 1, public void componentResized(java.awt.event.ComponentEvent arg0) - 1, public void componentMoved(java.awt.event.ComponentEvent arg0) - 1, private void save(int arg0, java.awt.Rectangle arg1) - 2];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.search.SearchDialog$ReplaceActionHandler;2;1;0;3;8;0;1;3;1;0.0;27;0.0;1;0.0;0.6666667;0;0;12.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.search.SearchDialog arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 2];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.TextAreaDialog;7;7;1;7;41;21;3;5;6;2.0;220;0.0;0;0.99544764;0.5;2;2;30.428572;2;1;0;1;0;-;[public void _init_(java.awt.Dialog arg0, String arg1, String arg2, javax.swing.Icon arg3, String arg4) - 0, private void init(String arg0, javax.swing.Icon arg1, String arg2) - 1, public void cancel() - 1, public void _init_(java.awt.Dialog arg0, String arg1, Throwable arg2) - 0, public void _init_(java.awt.Frame arg0, String arg1, String arg2, javax.swing.Icon arg3, String arg4) - 0, public void _init_(java.awt.Frame arg0, String arg1, Throwable arg2) - 0, public void ok() - 1];1;0.42857143;0
jEdit;4.3;org.gjt.sp.jedit.options.GutterOptionPane$2;2;1;0;1;4;0;1;1;1;0.0;13;0.0;1;0.0;0.6666667;0;0;5.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.options.GutterOptionPane arg0) - 0, public void stateChanged(javax.swing.event.ChangeEvent arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.BSHVariableDeclarator;3;2;0;11;14;3;3;8;2;1.0;61;0.0;0;0.8947368;0.46666667;1;3;19.0;3;2;0;0;0;-;[void _init_(int arg0) - 0, public Object eval(org.gjt.sp.jedit.bsh.BSHType arg0, org.gjt.sp.jedit.bsh.CallStack arg1, org.gjt.sp.jedit.bsh.Interpreter arg2) - 1, public String toString() - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.search.SearchDialog$MyJRadioButton;2;7;0;1;3;1;1;0;1;2.0;8;0.0;0;0.99869454;0.75;1;3;3.0;-;0;-;-;0;-;[void _init_(String arg0) - 0, public boolean isFocusable() - 1];1;0.5;0
