Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
Tomcat;6.0.389418;org.apache.catalina.util.XMLWriter;12;1;0;2;21;0;2;-;12;0.8363636;304;0.4;0;0.0;0.45833334;0;0;23.916666;-;-;-;-;-;-;[public void writeData(String data) - 1, public void _init_() - 0, public String toString() - 1, public void writeProperty(String namespace, String namespaceInfo, String name, String value) - 1, public void writeElement(String namespace, String name, int type) - 1, public void writeProperty(String namespace, String name) - 1, public void sendData() - 1, public void writeText(String text) - 1, public void _init_(java.io.Writer writer) - 0, public void writeProperty(String namespace, String name, String value) - 1, public void writeXMLHeader() - 1, public void writeElement(String namespace, String namespaceInfo, String name, int type) - 7];7;1.3333334;0
Tomcat;6.0.389418;javax.servlet.jsp.el.ImplicitObjectELResolver$ScopeManager$8;3;3;0;0;8;0;0;-;0;0.0;24;0.0;1;0.9285714;0.5555556;1;2;6.6666665;-;-;-;-;-;-;[protected Object getAttribute(String name) - 1, void _init_(javax.servlet.jsp.el.ImplicitObjectELResolver$ScopeManager) - 0, protected java.util.Enumeration getAttributeNames() - 1];1;0.6666667;0
Tomcat;6.0.389418;javax.el.PropertyNotWritableException;4;5;1;0;8;6;0;-;4;2.0;20;0.0;0;1.0;0.6666667;0;0;4.0;-;-;-;-;-;-;[public void _init_(Throwable cause) - 0, public void _init_(String message, Throwable cause) - 0, public void _init_() - 0, public void _init_(String message) - 0];0;0.0;0
Tomcat;6.0.389418;javax.servlet.jsp.el.ImplicitObjectELResolver$ScopeMap$ScopeEntry;6;1;0;0;12;0;0;-;6;0.3;57;0.5;1;0.0;0.41666666;1;1;8.166667;-;-;-;-;-;-;[public Object setValue(Object value) - 2, public void _init_(javax.servlet.jsp.el.ImplicitObjectELResolver$ScopeMap, String key) - 0, public boolean equals(Object obj) - 3, public int hashCode() - 1, public Object getValue() - 1, public Object getKey() - 1];3;1.3333334;0
Tomcat;6.0.389418;org.apache.tomcat.util.collections.MultiMap$Field;2;1;0;2;4;0;1;-;0;1.1666666;27;0.0;4;0.0;0.75;0;0;9.5;-;-;-;-;-;-;[void recycle() - 1, void _init_(org.apache.tomcat.util.collections.MultiMap) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.naming.resources.BaseDirContext;67;1;2;6;82;2141;4;-;67;0.95671;373;1.0;1;0.0;0.20024876;0;0;4.4626865;-;-;-;-;-;-;[public void setCached(boolean cached) - 1, public abstract javax.naming.NamingEnumeration search(String, String, Object[], javax.naming.directory.SearchControls) - 1, public abstract javax.naming.NamingEnumeration search(String, javax.naming.directory.Attributes) - 1, public abstract void unbind(String) - 1, public javax.naming.Context createSubcontext(javax.naming.Name name) - 1, public void allocate() - 1, public javax.naming.NamingEnumeration search(javax.naming.Name name, String filter, javax.naming.directory.SearchControls cons) - 1, public javax.naming.directory.DirContext getSchema(javax.naming.Name name) - 1, public abstract javax.naming.directory.DirContext getSchemaClassDefinition(String) - 1, public void rebind(javax.naming.Name name, Object obj, javax.naming.directory.Attributes attrs) - 1, public void bind(String name, Object obj) - 1, public javax.naming.NamingEnumeration list(javax.naming.Name name) - 1, public void release() - 1, public javax.naming.directory.Attributes getAttributes(String name) - 1, public javax.naming.Context createSubcontext(String name) - 1, public void _init_(java.util.Hashtable env) - 0, public int getCacheTTL() - 1, public void rebind(javax.naming.Name name, Object obj) - 1, public javax.naming.NamingEnumeration search(javax.naming.Name name, javax.naming.directory.Attributes matchingAttributes) - 1, public abstract javax.naming.NamingEnumeration listBindings(String) - 1, public void modifyAttributes(javax.naming.Name name, javax.naming.directory.ModificationItem[] mods) - 1, public abstract String getNameInNamespace() - 1, public abstract void modifyAttributes(String, javax.naming.directory.ModificationItem[]) - 1, public void modifyAttributes(javax.naming.Name name, int mod_op, javax.naming.directory.Attributes attrs) - 1, public String composeName(String name, String prefix) - 1, public Object addToEnvironment(String propName, Object propVal) - 1, public void setCacheTTL(int cacheTTL) - 1, public abstract void rename(String, String) - 1, public void destroySubcontext(javax.naming.Name name) - 1, public abstract void rebind(String, Object, javax.naming.directory.Attributes) - 1, public javax.naming.NamingEnumeration listBindings(javax.naming.Name name) - 1, public javax.naming.NamingEnumeration search(javax.naming.Name name, javax.naming.directory.Attributes matchingAttributes, String[] attributesToReturn) - 1, public abstract javax.naming.NamingEnumeration search(String, javax.naming.directory.Attributes, String[]) - 1, public abstract Object lookup(String) - 1, public Object removeFromEnvironment(String propName) - 1, public javax.naming.NamingEnumeration search(javax.naming.Name name, String filterExpr, Object[] filterArgs, javax.naming.directory.SearchControls cons) - 1, public javax.naming.directory.DirContext createSubcontext(javax.naming.Name name, javax.naming.directory.Attributes attrs) - 1, public void setCacheMaxSize(int cacheMaxSize) - 1, public java.util.Hashtable getEnvironment() - 1, public void setDocBase(String docBase) - 2, public abstract javax.naming.directory.DirContext createSubcontext(String, javax.naming.directory.Attributes) - 1, public abstract void bind(String, Object, javax.naming.directory.Attributes) - 1, public abstract Object lookupLink(String) - 1, public javax.naming.NameParser getNameParser(javax.naming.Name name) - 1, public void bind(javax.naming.Name name, Object obj, javax.naming.directory.Attributes attrs) - 1, public javax.naming.directory.DirContext getSchemaClassDefinition(javax.naming.Name name) - 1, public void rebind(String name, Object obj) - 1, public Object lookupLink(javax.naming.Name name) - 1, public javax.naming.directory.Attributes getAttributes(javax.naming.Name name, String[] attrIds) - 1, public abstract javax.naming.NamingEnumeration list(String) - 1, public void rename(javax.naming.Name oldName, javax.naming.Name newName) - 1, public abstract void destroySubcontext(String) - 1, public javax.naming.Name composeName(javax.naming.Name name, javax.naming.Name prefix) - 1, public boolean isCached() - 1, public void unbind(javax.naming.Name name) - 1, public Object lookup(javax.naming.Name name) - 1, public void _init_() - 0, public abstract void modifyAttributes(String, int, javax.naming.directory.Attributes) - 1, public abstract javax.naming.directory.DirContext getSchema(String) - 1, public abstract javax.naming.directory.Attributes getAttributes(String, String[]) - 1, public int getCacheMaxSize() - 1, public void bind(javax.naming.Name name, Object obj) - 1, public javax.naming.directory.Attributes getAttributes(javax.naming.Name name) - 1, public String getDocBase() - 1, public abstract javax.naming.NamingEnumeration search(String, String, javax.naming.directory.SearchControls) - 1, public javax.naming.NameParser getNameParser(String name) - 1, public void close() - 1];2;0.98507464;0
Tomcat;6.0.389418;org.apache.coyote.http11.filters.GzipOutputFilter;8;1;0;7;22;12;3;-;7;0.82857144;91;1.0;2;0.0;0.39285713;0;0;9.75;-;-;-;-;-;-;[public long end() - 1, public void setResponse(org.apache.coyote.Response response) - 1, public void recycle() - 1, public void _init_() - 0, static void _clinit_() - 0, public void setBuffer(org.apache.coyote.OutputBuffer buffer) - 1, public org.apache.tomcat.util.buf.ByteChunk getEncodingName() - 1, public int doWrite(org.apache.tomcat.util.buf.ByteChunk chunk, org.apache.coyote.Response res) - 1];1;0.75;0
Tomcat;6.0.389418;org.apache.el.parser.AstDynamicExpression;5;3;0;5;10;0;2;-;5;2.0;38;0.0;0;0.90697676;0.55;0;0;6.6;-;-;-;-;-;-;[public void setValue(org.apache.el.lang.EvaluationContext ctx, Object value) - 1, public void _init_(int id) - 0, public Class getType(org.apache.el.lang.EvaluationContext ctx) - 1, public boolean isReadOnly(org.apache.el.lang.EvaluationContext ctx) - 1, public Object getValue(org.apache.el.lang.EvaluationContext ctx) - 1];1;0.8;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Validator$ValidateVisitor;43;2;0;48;211;0;4;-;23;0.9135338;2511;1.0;17;0.46052632;0.06349207;2;2;56.953487;-;-;-;-;-;-;[private StringBuffer getBuffer() - 1, private void checkNamedAttributes(org.apache.jasper.compiler.Node$CustomTag n, org.apache.jasper.compiler.Node$JspAttribute[] jspAttrs, int start, java.util.Hashtable tagDataAttrs) - 1, static org.apache.jasper.compiler.ErrorDispatcher access$300(org.apache.jasper.compiler.Validator$ValidateVisitor x0) - 1, private void processSignature(org.apache.jasper.compiler.ELNode$Function func) - 1, private org.apache.jasper.compiler.Node$JspAttribute getJspAttribute(javax.servlet.jsp.tagext.TagAttributeInfo tai, String qName, String uri, String localName, String value, Class expectedType, org.apache.jasper.compiler.Node n, boolean dynamic) - 1, private boolean isExpression(org.apache.jasper.compiler.Node n, String value) - 7, private void throwErrorIfExpression(org.apache.jasper.compiler.Node n, String attrName, String actionName) - 1, private void prepareExpression(org.apache.jasper.compiler.ELNode$Nodes el, org.apache.jasper.compiler.Node n, String expr) - 1, public void visit(org.apache.jasper.compiler.Node$DoBodyAction n) - 1, public void visit(org.apache.jasper.compiler.Node$ELExpression n) - 1, public void visit(org.apache.jasper.compiler.Node$UninterpretedTag n) - 1, private void validateFunctions(org.apache.jasper.compiler.ELNode$Nodes el, org.apache.jasper.compiler.Node n) - 1, public void visit(org.apache.jasper.compiler.Node$NamedAttribute n) - 1, private String getMethod(org.apache.jasper.compiler.ELNode$Function func) - 1, private String findUri(String prefix, org.apache.jasper.compiler.Node n) - 9, public void visit(org.apache.jasper.compiler.Node$JspRoot n) - 1, public void visit(org.apache.jasper.compiler.Node$Scriptlet n) - 1, public void visit(org.apache.jasper.compiler.Node$TaglibDirective n) - 1, private void checkXmlAttributes(org.apache.jasper.compiler.Node$CustomTag n, org.apache.jasper.compiler.Node$JspAttribute[] jspAttrs, java.util.Hashtable tagDataAttrs) - 1, private String[] getParameters(org.apache.jasper.compiler.ELNode$Function func) - 1, public void visit(org.apache.jasper.compiler.Node$SetProperty n) - 1, static ClassLoader access$500(org.apache.jasper.compiler.Validator$ValidateVisitor x0) - 1, public void visit(org.apache.jasper.compiler.Node$Declaration n) - 1, public void visit(org.apache.jasper.compiler.Node$ParamsAction n) - 1, public void visit(org.apache.jasper.compiler.Node$IncludeAction n) - 1, static org.apache.jasper.compiler.PageInfo access$200(org.apache.jasper.compiler.Validator$ValidateVisitor x0) - 1, public void visit(org.apache.jasper.compiler.Node$UseBean n) - 1, public void visit(org.apache.jasper.compiler.Node$CustomTag n) - 1, public void visit(org.apache.jasper.compiler.Node$JspOutput n) - 1, public void visit(org.apache.jasper.compiler.Node$IncludeDirective n) - 1, public void visit(org.apache.jasper.compiler.Node$ParamAction n) - 1, private javax.el.FunctionMapper getFunctionMapper(org.apache.jasper.compiler.ELNode$Nodes el) - 1, static void access$400(org.apache.jasper.compiler.Validator$ValidateVisitor x0, org.apache.jasper.compiler.ELNode$Function x1) - 1, public void visit(org.apache.jasper.compiler.Node$JspBody n) - 1, public void visit(org.apache.jasper.compiler.Node$JspElement n) - 1, public void visit(org.apache.jasper.compiler.Node$ForwardAction n) - 1, public void visit(org.apache.jasper.compiler.Node$InvokeAction n) - 1, static void _clinit_() - 0, public void visit(org.apache.jasper.compiler.Node$GetProperty n) - 1, public void visit(org.apache.jasper.compiler.Node$PlugIn n) - 1, public void visit(org.apache.jasper.compiler.Node$Expression n) - 1, void _init_(org.apache.jasper.compiler.Compiler compiler) - 0, static String access$100(org.apache.jasper.compiler.Validator$ValidateVisitor x0, String x1, org.apache.jasper.compiler.Node x2) - 1];9;1.2790698;0
Tomcat;6.0.389418;org.apache.catalina.authenticator.Constants;1;1;0;0;2;0;0;-;1;2.0;23;0.0;0;0.0;1.0;0;0;3.0;-;-;-;-;-;-;[public void _init_() - 0];0;0.0;1
Tomcat;6.0.389418;org.apache.el.lang.VariableMapperImpl;5;2;0;1;11;0;1;-;5;0.625;39;1.0;0;0.33333334;0.4;0;0;6.4;-;-;-;-;-;-;[public void writeExternal(java.io.ObjectOutput out) - 1, public void readExternal(java.io.ObjectInput in) - 1, public void _init_() - 0, public javax.el.ValueExpression resolveVariable(String variable) - 1, public javax.el.ValueExpression setVariable(String variable, javax.el.ValueExpression expression) - 1];1;0.8;0
Tomcat;6.0.389418;org.apache.catalina.core.ApplicationDispatcher$PrivilegedForward;2;1;0;1;4;0;1;-;1;0.0;26;0.6666667;3;0.0;0.625;0;0;10.5;-;-;-;-;-;-;[public Object run() - 1, void _init_(org.apache.catalina.core.ApplicationDispatcher, javax.servlet.ServletRequest request, javax.servlet.ServletResponse response) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.tomcat.util.http.mapper.Mapper$Context;1;2;0;4;2;0;2;-;0;2.0;40;0.0;4;0.0;1.0;0;0;31.0;-;-;-;-;-;-;[protected void _init_() - 0];0;0.0;0
Tomcat;6.0.389418;javax.servlet.ServletRequestWrapper;32;1;2;0;63;0;0;-;32;0.0;185;1.0;1;0.0;0.3359375;0;0;4.75;-;-;-;-;-;-;[public java.util.Locale getLocale() - 1, public void setCharacterEncoding(String enc) - 1, public java.util.Map getParameterMap() - 1, public int getLocalPort() - 1, public void setAttribute(String name, Object o) - 1, public String getRealPath(String path) - 1, public String getScheme() - 1, public String getLocalAddr() - 1, public int getContentLength() - 1, public java.util.Enumeration getParameterNames() - 1, public java.util.Enumeration getLocales() - 1, public String[] getParameterValues(String name) - 1, public String getParameter(String name) - 1, public java.util.Enumeration getAttributeNames() - 1, public javax.servlet.ServletRequest getRequest() - 1, public int getRemotePort() - 1, public void _init_(javax.servlet.ServletRequest request) - 0, public String getCharacterEncoding() - 1, public java.io.BufferedReader getReader() - 1, public void setRequest(javax.servlet.ServletRequest request) - 2, public int getServerPort() - 1, public void removeAttribute(String name) - 1, public String getContentType() - 1, public String getRemoteAddr() - 1, public String getRemoteHost() - 1, public String getLocalName() - 1, public Object getAttribute(String name) - 1, public javax.servlet.RequestDispatcher getRequestDispatcher(String path) - 1, public javax.servlet.ServletInputStream getInputStream() - 1, public String getProtocol() - 1, public boolean isSecure() - 1, public String getServerName() - 1];2;1.0;0
Tomcat;6.0.389418;org.apache.catalina.servlets.WebdavServlet$Property;1;1;0;1;2;0;0;-;0;2.0;16;0.0;1;0.0;1.0;0;0;9.0;-;-;-;-;-;-;[private void _init_(org.apache.catalina.servlets.WebdavServlet) - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.el.parser.TokenMgrError;6;3;0;1;22;15;1;-;4;1.12;184;0.0;0;0.85;0.5;1;1;28.833334;-;-;-;-;-;-;[public void _init_(String message, int reason) - 0, public void _init_(boolean EOFSeen, int lexState, int errorLine, int errorColumn, String errorAfter, char curChar, int reason) - 0, protected static final String addEscapes(String str) - 14, protected static String LexicalError(boolean EOFSeen, int lexState, int errorLine, int errorColumn, String errorAfter, char curChar) - 2, public void _init_() - 0, public String getMessage() - 1];14;2.8333333;0
Tomcat;6.0.389418;org.apache.catalina.Valve;5;1;0;30;5;10;28;-;5;2.0;5;0.0;0;0.0;0.4;0;0;0.0;-;-;-;-;-;-;[public abstract void setNext(org.apache.catalina.Valve) - 1, public abstract void backgroundProcess() - 1, public abstract void invoke(org.apache.catalina.connector.Request, org.apache.catalina.connector.Response) - 1, public abstract String getInfo() - 1, public abstract org.apache.catalina.Valve getNext() - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.jk.config.NSConfig;14;2;0;5;47;9;0;-;4;0.8557692;583;0.5;0;0.7209302;0.5192308;2;4;40.07143;-;-;-;-;-;-;[protected void generateJkTail(java.io.PrintWriter objfile) - 1, public void setNsapiJk(String path) - 2, public void setObjConfig(String path) - 2, protected boolean addMapping(String fullPath, java.io.PrintWriter objfile) - 2, protected boolean generateJkHead(java.io.PrintWriter mod_jk) - 1, protected void generateContextMappings(org.apache.catalina.Context context, java.io.PrintWriter objfile) - 7, static void _clinit_() - 0, protected java.io.PrintWriter getWriter() - 1, protected void initProperties() - 2, public void _init_() - 0, public void setObjectName(String name) - 1, protected boolean addMapping(String ctxPath, String ext, java.io.PrintWriter objfile) - 4, private void generateNsapiHead(java.io.PrintWriter objfile) - 1, protected void generateStupidMappings(org.apache.catalina.Context context, java.io.PrintWriter objfile) - 4];7;2.0;0
Tomcat;6.0.389418;org.apache.catalina.util.DOMWriter;13;1;0;2;52;30;1;-;9;0.68333334;764;1.0;0;0.0;0.2638889;0;0;57.384617;-;-;-;-;-;-;[public void setQualifiedNames(boolean qualifiedNames) - 1, public static void setWriterEncoding(String encoding) - 3, public void print(org.w3c.dom.Node node) - 18, public void _init_(java.io.Writer writer, boolean canonical) - 0, protected String normalize(String s) - 11, public static String getWriterEncoding() - 1, protected org.w3c.dom.Attr[] sortAttributes(org.w3c.dom.NamedNodeMap attrs) - 9, static void _clinit_() - 0, public void _init_(boolean canonical) - 0, public static boolean isValidJavaEncoding(String encoding) - 3, public boolean getQualifiedNames() - 1, public void _init_(String encoding, boolean canonical) - 0, private static void printValidJavaEncoding() - 3];18;3.8461537;0
Tomcat;6.0.389418;org.apache.jasper.compiler.TextOptimizer$TextCatVisitor;11;2;0;13;23;49;1;-;9;0.68;109;1.0;2;0.7777778;0.18181819;1;2;8.454545;-;-;-;-;-;-;[public void visitBody(org.apache.jasper.compiler.Node n) - 1, public void visit(org.apache.jasper.compiler.Node$TemplateText n) - 1, public void visit(org.apache.jasper.compiler.Node$TaglibDirective n) - 1, public void visit(org.apache.jasper.compiler.Node$TagDirective n) - 1, public void doVisit(org.apache.jasper.compiler.Node n) - 1, public void visit(org.apache.jasper.compiler.Node$AttributeDirective n) - 1, public void _init_(org.apache.jasper.compiler.Compiler compiler) - 0, static void access$000(org.apache.jasper.compiler.TextOptimizer$TextCatVisitor x0) - 1, public void visit(org.apache.jasper.compiler.Node$VariableDirective n) - 1, private void collectText() - 2, public void visit(org.apache.jasper.compiler.Node$PageDirective n) - 1];2;1.0;0
Tomcat;6.0.389418;org.apache.jasper.util.Queue;7;1;0;0;16;0;0;-;7;0.0;63;1.0;0;0.0;0.5714286;0;0;7.857143;-;-;-;-;-;-;[public int size() - 1, public synchronized void put(Object object) - 1, public synchronized Object pull() - 2, public synchronized Object get() - 2, public void _init_() - 0, public Object peek() - 2, public boolean isEmpty() - 1];2;1.2857143;0
Tomcat;6.0.389418;javax.servlet.jsp.tagext.TagInfo;20;1;1;0;25;108;0;-;20;0.8980263;229;0.75;4;0.0;0.25;0;0;9.65;-;-;-;-;-;-;[public boolean isValid(javax.servlet.jsp.tagext.TagData data) - 2, public String getInfoString() - 1, public void _init_(String tagName, String tagClassName, String bodycontent, String infoString, javax.servlet.jsp.tagext.TagLibraryInfo taglib, javax.servlet.jsp.tagext.TagExtraInfo tagExtraInfo, javax.servlet.jsp.tagext.TagAttributeInfo[] attributeInfo) - 0, public javax.servlet.jsp.tagext.TagVariableInfo[] getTagVariableInfos() - 1, public String getLargeIcon() - 1, public void setTagLibrary(javax.servlet.jsp.tagext.TagLibraryInfo tl) - 1, public javax.servlet.jsp.tagext.TagExtraInfo getTagExtraInfo() - 1, public void setTagExtraInfo(javax.servlet.jsp.tagext.TagExtraInfo tei) - 1, public void _init_(String tagName, String tagClassName, String bodycontent, String infoString, javax.servlet.jsp.tagext.TagLibraryInfo taglib, javax.servlet.jsp.tagext.TagExtraInfo tagExtraInfo, javax.servlet.jsp.tagext.TagAttributeInfo[] attributeInfo, String displayName, String smallIcon, String largeIcon, javax.servlet.jsp.tagext.TagVariableInfo[] tvi, boolean dynamicAttributes) - 0, public String getDisplayName() - 1, public String getSmallIcon() - 1, public String getTagName() - 1, public javax.servlet.jsp.tagext.ValidationMessage[] validate(javax.servlet.jsp.tagext.TagData data) - 2, public void _init_(String tagName, String tagClassName, String bodycontent, String infoString, javax.servlet.jsp.tagext.TagLibraryInfo taglib, javax.servlet.jsp.tagext.TagExtraInfo tagExtraInfo, javax.servlet.jsp.tagext.TagAttributeInfo[] attributeInfo, String displayName, String smallIcon, String largeIcon, javax.servlet.jsp.tagext.TagVariableInfo[] tvi) - 0, public javax.servlet.jsp.tagext.TagLibraryInfo getTagLibrary() - 1, public boolean hasDynamicAttributes() - 1, public String getTagClassName() - 1, public javax.servlet.jsp.tagext.VariableInfo[] getVariableInfo(javax.servlet.jsp.tagext.TagData data) - 2, public String getBodyContent() - 1, public javax.servlet.jsp.tagext.TagAttributeInfo[] getAttributes() - 1];2;1.0;0
Tomcat;6.0.389418;org.apache.catalina.core.ContainerBase$ContainerBackgroundProcessor;3;1;0;4;17;1;1;-;1;0.5;100;0.0;1;0.0;0.5;0;0;32.0;-;-;-;-;-;-;[protected void processChildren(org.apache.catalina.Container container, ClassLoader cl) - 4, public void run() - 4, protected void _init_(org.apache.catalina.core.ContainerBase) - 0];4;2.6666667;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Mark$IncludeState;1;1;0;1;2;0;1;-;0;2.0;43;0.0;1;0.0;1.0;0;0;33.0;-;-;-;-;-;-;[void _init_(org.apache.jasper.compiler.Mark, int inCursor, int inLine, int inCol, int inFileId, String name, String inBaseDir, String inEncoding, char[] inStream) - 0];0;0.0;0
