Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
xerces;1.4.4;org.xml.sax.ErrorHandler;3;1;0;0;3;3;0;0;3;2.0;3;0.0;0;0.0;1.0;0;0;0.0;0;0;-;1;0;-;[public abstract void error(org.xml.sax.SAXParseException) - 1, public abstract void warning(org.xml.sax.SAXParseException) - 1, public abstract void fatalError(org.xml.sax.SAXParseException) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.dom3.as.ASNamedObjectMap;8;1;0;3;8;28;2;1;8;2.0;8;0.0;0;0.0;0.46875;0;0;0.0;1;1;148;0;0;-;[public abstract org.apache.xerces.dom3.as.ASObject getNamedItem(String) - 1, public abstract org.apache.xerces.dom3.as.ASObject setNamedItemNS(org.apache.xerces.dom3.as.ASObject) - 1, public abstract org.apache.xerces.dom3.as.ASObject setNamedItem(org.apache.xerces.dom3.as.ASObject) - 1, public abstract org.apache.xerces.dom3.as.ASObject item(int) - 1, public abstract org.apache.xerces.dom3.as.ASObject getNamedItemNS(String, String) - 1, public abstract int getLength() - 1, public abstract org.apache.xerces.dom3.as.ASObject removeNamedItem(String) - 1, public abstract org.apache.xerces.dom3.as.ASObject removeNamedItemNS(String, String) - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.impl.dtd.models.CMNode;9;1;7;12;11;20;11;1;6;0.825;77;1.0;3;0.0;0.5185185;0;0;7.0;1;1;167;0;0;-;[public abstract boolean isNullable() - 1, public final org.apache.xerces.impl.dtd.models.CMStateSet lastPos() - 2, protected abstract void calcLastPos(org.apache.xerces.impl.dtd.models.CMStateSet) - 1, protected abstract void calcFirstPos(org.apache.xerces.impl.dtd.models.CMStateSet) - 1, public void _init_(int arg0) - 0, public final int type() - 1, public final void setMaxStates(int arg0) - 1, final void setFollowPos(org.apache.xerces.impl.dtd.models.CMStateSet arg0) - 1, public final org.apache.xerces.impl.dtd.models.CMStateSet firstPos() - 2];2;1.1111112;2
xerces;1.4.4;org.apache.wml.WMLBElement;2;1;0;2;2;1;1;1;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract void setXmlLang(String) - 1, public abstract String getXmlLang() - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.impl.dv.dtd.NMTOKENDatatypeValidator;6;2;0;6;13;15;1;5;6;2.0;39;0.0;0;0.42857143;0.33333334;0;0;5.5;1;1;108;0;0;-;[public void _init_() - 0, public Object clone() - 1, public java.util.Hashtable getFacets() - 1, public void _init_(org.apache.xerces.impl.dv.dtd.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2) - 0, public int compare(String arg0, String arg1) - 1, public void validate(String arg0, Object arg1) - 1];1;0.6666667;1
xerces;1.4.4;org.apache.xerces.impl.Constants;8;1;0;1;14;0;0;1;5;1.0952381;318;0.09803922;0;0.0;0.14285715;0;0;32.375;4;3;441;0;0;-;[private void _init_() - 0, private static void print(String arg0, String arg1, Object[] arg2) - 2, public static java.util.Enumeration getSAXProperties() - 2, public static void main(String[] arg0) - 1, public static java.util.Enumeration getXercesProperties() - 2, public static java.util.Enumeration getXercesFeatures() - 2, public static java.util.Enumeration getSAXFeatures() - 2, static void _clinit_() - 0];2;1.375;16
xerces;1.4.4;org.apache.xerces.impl.dtd.XMLElementDecl;3;1;0;6;10;0;3;3;3;0.8;66;0.0;3;0.0;0.44444445;0;0;17.666666;1;1;138;0;0;-;[public void clear() - 1, public void _init_() - 0, public void setValues(org.apache.xerces.xni.QName arg0, int arg1, short arg2, org.apache.xerces.impl.dtd.models.ContentModelValidator arg3, org.apache.xerces.impl.dtd.XMLSimpleType arg4) - 1];1;0.6666667;1
xerces;1.4.4;org.apache.xerces.impl.xs.XSDeclarationPool;6;1;0;7;12;15;2;5;6;2.0;29;0.0;0;0.0;1.0;0;0;3.8333333;1;1;101;0;0;-;[public final org.apache.xerces.impl.xs.XSAttributeUse getAttributeUse() - 1, public final org.apache.xerces.impl.xs.XSAttributeDecl getAttributeDecl() - 1, public final org.apache.xerces.impl.xs.XSElementDecl getElementDecl() - 1, public final org.apache.xerces.impl.xs.XSComplexTypeDecl getComplexTypeDecl() - 1, public void _init_() - 0, public final org.apache.xerces.impl.xs.XSParticleDecl getParticleDecl() - 1];1;0.8333333;2
xerces;1.4.4;org.apache.wml.dom.WMLSelectElementImpl;21;4;0;3;28;210;0;3;21;2.0;118;0.0;0;0.8039216;0.31428573;1;7;4.6190476;0;0;-;1;0;-;[public void setName(String arg0) - 1, public void setTabIndex(int arg0) - 1, public boolean getMultiple() - 1, public void setMultiple(boolean arg0) - 1, public void setClassName(String arg0) - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public void setId(String arg0) - 1, public String getId() - 1, public void setValue(String arg0) - 1, public String getTitle() - 1, public String getName() - 1, public void setIValue(String arg0) - 1, public String getIValue() - 1, public void setXmlLang(String arg0) - 1, public void setTitle(String arg0) - 1, public String getValue() - 1, public void setIName(String arg0) - 1, public String getClassName() - 1, public String getXmlLang() - 1, public String getIName() - 1, public int getTabIndex() - 1];1;0.95238096;2
xerces;1.4.4;org.apache.xerces.dom3.as.ASContentModel;11;1;0;5;11;55;2;3;11;1.1;16;0.0;0;0.0;0.3272727;0;0;0.0;1;1;138;0;0;-;[public abstract int appendsubModel(org.apache.xerces.dom3.as.ASObject) - 1, public abstract void setListOperator(short) - 1, public abstract void removesubModel(org.apache.xerces.dom3.as.ASObject) - 1, public abstract void setMaxOccurs(int) - 1, public abstract void setSubModels(org.apache.xerces.dom3.as.ASObjectList) - 1, public abstract void insertsubModel(org.apache.xerces.dom3.as.ASObject) - 1, public abstract org.apache.xerces.dom3.as.ASObjectList getSubModels() - 1, public abstract short getListOperator() - 1, public abstract void setMinOccurs(int) - 1, public abstract int getMinOccurs() - 1, public abstract int getMaxOccurs() - 1];1;1.0;1
xerces;1.4.4;javax.xml.parsers.ParserConfigurationException;2;3;0;0;4;1;0;0;2;2.0;9;0.0;0;1.0;0.75;0;0;3.5;1;1;75;1;0;-;[public void _init_() - 0, public void _init_(String arg0) - 0];0;0.0;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.DateDatatypeValidator;3;4;0;6;11;3;2;4;2;2.0;53;0.0;0;0.98571426;0.42857143;1;7;16.666666;1;1;116;0;0;-;[protected int[] parse(String arg0, int[] arg1) - 1, public void _init_() - 0, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0];1;0.33333334;1
xerces;1.4.4;org.apache.xerces.parsers.CachingParserPool$ShadowedGrammarPool;3;2;0;3;6;0;1;2;3;0.0;36;1.0;1;0.8;0.6666667;0;0;10.666667;-;0;-;-;0;-;[public void _init_(org.apache.xerces.impl.validation.GrammarPool arg0) - 0, public boolean containsGrammar(String arg0) - 3, public org.apache.xerces.impl.dtd.Grammar getGrammar(String arg0) - 2];3;1.6666666;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.AbstractNumericFacetValidator;18;2;2;9;33;151;2;7;3;0.95098037;1365;1.0;0;0.4074074;0.2361111;1;1;74.5;1;1;479;0;0;-;[protected abstract void setMinExclusive(String) - 1, protected abstract void setMaxExclusive(String) - 1, protected abstract void setMinInclusive(String) - 1, public boolean hasEnumeration() - 2, protected abstract void assignAdditionalFacets(String, java.util.Hashtable) - 1, protected abstract void setMaxInclusive(String) - 1, protected abstract String getMinInclusive(boolean) - 1, protected void checkFacetConstraints() - 1, protected abstract String getMinExclusive(boolean) - 1, public void _init_() - 0, protected abstract String getMaxExclusive(boolean) - 1, protected void initializeValues() - 1, protected abstract void setEnumeration(java.util.Vector) - 1, protected abstract String getMaxInclusive(boolean) - 1, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, protected abstract int compareValues(Object, Object) - 1, protected void inheritAdditionalFacets() - 1, protected void checkBaseFacetConstraints() - 1];2;0.9444444;1
xerces;1.4.4;org.apache.xerces.impl.validation.ValidationContext;7;1;0;22;7;21;22;0;7;2.0;7;0.0;0;0.0;1.0;0;0;0.0;2;1;92;0;0;-;[public abstract void addIdRef(String) - 1, public abstract boolean isEntityUnparsed(String) - 1, public abstract String getSymbol(String) - 1, public abstract boolean isEntityDeclared(String) - 1, public abstract boolean isIdDeclared(String) - 1, public abstract void addId(String) - 1, public abstract String getURI(String) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.util.XMLStringBuffer;11;2;0;7;15;43;6;1;11;0.75;177;0.5;0;0.54545456;0.33333334;1;9;14.909091;1;1;209;0;0;-;[public void _init_(int arg0) - 0, public void append(char arg0) - 1, public void append(org.apache.xerces.xni.XMLString arg0) - 1, public void _init_(char arg0) - 0, public void _init_(String arg0) - 0, public void append(String arg0) - 2, public void append(char[] arg0, int arg1, int arg2) - 2, public void _init_() - 0, public void _init_(char[] arg0, int arg1, int arg2) - 0, public void clear() - 1, public void _init_(org.apache.xerces.xni.XMLString arg0) - 0];2;0.6363636;1
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser;7;2;0;19;40;9;4;16;0;0.6111111;953;1.0;1;0.625;0.30952382;0;0;134.71428;2;2;564;0;0;-;[private void reportCosListOfAtomic(String arg0) - 1, org.apache.xerces.impl.dv.xs.DatatypeValidator traverseGlobal(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg1, org.apache.xerces.impl.xs.SchemaGrammar arg2) - 1, void _init_(org.apache.xerces.impl.xs.traversers.XSDHandler arg0, org.apache.xerces.impl.xs.traversers.XSAttributeChecker arg1) - 0, private org.apache.xerces.impl.dv.xs.DatatypeValidator traverseSimpleTypeDecl(org.w3c.dom.Element arg0, Object[] arg1, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg2, org.apache.xerces.impl.xs.SchemaGrammar arg3, boolean arg4) - 67, private org.apache.xerces.impl.dv.xs.DatatypeValidator findDTValidator(org.w3c.dom.Element arg0, org.apache.xerces.xni.QName arg1, int arg2, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg3) - 7, org.apache.xerces.impl.dv.xs.DatatypeValidator traverseLocal(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg1, org.apache.xerces.impl.xs.SchemaGrammar arg2) - 1, private boolean isListDatatype(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0) - 6];67;11.857142;10
xerces;1.4.4;org.apache.xerces.impl.dtd.XMLSimpleType;4;1;0;6;6;0;5;1;4;0.9649123;142;0.0;1;0.0;0.35714287;0;0;29.75;1;1;201;0;0;-;[public void clear() - 1, public void setValues(org.apache.xerces.impl.dtd.XMLSimpleType arg0) - 3, public void setValues(short arg0, String arg1, String[] arg2, boolean arg3, short arg4, String arg5, org.apache.xerces.impl.dv.dtd.DatatypeValidator arg6) - 3, public void _init_() - 0];3;1.75;1
xerces;1.4.4;org.apache.wml.WMLPostfieldElement;4;1;0;2;4;6;1;1;4;2.0;4;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract void setValue(String) - 1, public abstract String getName() - 1, public abstract void setName(String) - 1, public abstract String getValue() - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.dom.DeferredElementDefinitionImpl;4;3;0;6;16;0;1;6;1;0.6666667;84;0.5;0;0.94;0.5;2;7;19.5;4;1;170;1;2;-;[protected void synchronizeData() - 1, void _init_(org.apache.xerces.dom.DeferredDocumentImpl arg0, int arg1) - 0, protected void synchronizeChildren() - 2, public int getNodeIndex() - 1];2;1.0;1
xerces;1.4.4;org.apache.wml.dom.WMLMetaElementImpl;15;4;0;3;20;105;0;3;15;2.0;84;0.0;0;0.8541667;0.4;1;4;4.6;0;0;-;1;0;-;[public void setForua(boolean arg0) - 1, public void setScheme(String arg0) - 1, public void setName(String arg0) - 1, public void setContent(String arg0) - 1, public String getName() - 1, public String getId() - 1, public void setClassName(String arg0) - 1, public boolean getForua() - 1, public void setId(String arg0) - 1, public String getContent() - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public String getScheme() - 1, public String getClassName() - 1, public String getHttpEquiv() - 1, public void setHttpEquiv(String arg0) - 1];1;0.93333334;2
xerces;1.4.4;org.apache.html.dom.HTMLUListElementImpl;5;4;0;2;10;10;0;2;5;2.0;28;0.0;0;0.9591837;0.45;0;0;4.6;0;0;-;1;0;-;[public boolean getCompact() - 1, public String getType() - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setCompact(boolean arg0) - 1, public void setType(String arg0) - 1];1;0.8;2
xerces;1.4.4;org.apache.xerces.dom.NamedNodeMapImpl;22;1;1;8;49;41;6;2;9;0.8435374;596;0.85714287;1;0.0;0.22727273;0;0;25.772728;2;1;8;1;0;-;[public org.w3c.dom.Node removeNamedItem(String arg0) - 1, final void isReadOnly(boolean arg0) - 2, public org.apache.xerces.dom.NamedNodeMapImpl cloneMap(org.apache.xerces.dom.NodeImpl arg0) - 1, public int getLength() - 2, final boolean changed() - 2, protected int findNamePoint(String arg0, int arg1) - 6, protected void _init_(org.apache.xerces.dom.NodeImpl arg0) - 0, final boolean hasDefaults() - 2, public org.w3c.dom.Node removeNamedItemNS(String arg0, String arg1) - 1, public org.w3c.dom.Node setNamedItemNS(org.w3c.dom.Node arg0) - 1, public org.w3c.dom.Node getNamedItemNS(String arg0, String arg1) - 2, final boolean isReadOnly() - 2, public org.w3c.dom.Node setNamedItem(org.w3c.dom.Node arg0) - 1, void setOwnerDocument(org.apache.xerces.dom.CoreDocumentImpl arg0) - 3, protected int findNamePoint(String arg0, String arg1) - 11, public org.w3c.dom.Node getNamedItem(String arg0) - 2, protected void cloneContent(org.apache.xerces.dom.NamedNodeMapImpl arg0) - 3, void setReadOnly(boolean arg0, boolean arg1) - 4, final void changed(boolean arg0) - 2, final void hasDefaults(boolean arg0) - 2, boolean getReadOnly() - 1, public org.w3c.dom.Node item(int arg0) - 3];11;2.4545455;8
xerces;1.4.4;org.apache.xerces.dom3.as.DocumentAS;10;1;0;4;10;45;0;4;10;2.0;10;0.0;0;0.0;0.5;0;0;0.0;1;1;115;0;0;-;[public abstract void setInternalAS(org.apache.xerces.dom3.as.ASModel) - 1, public abstract void validate() - 1, public abstract void removeAS(org.apache.xerces.dom3.as.ASModel) - 1, public abstract org.apache.xerces.dom3.as.ASObjectList getBoundASModels() - 1, public abstract org.apache.xerces.dom3.as.ASModel getInternalAS() - 1, public abstract void addAS(org.apache.xerces.dom3.as.ASModel) - 1, public abstract org.apache.xerces.dom3.as.ASElementDeclaration getElementDeclaration() - 1, public abstract void setBoundASModels(org.apache.xerces.dom3.as.ASObjectList) - 1, public abstract org.apache.xerces.dom3.as.ASModel getActiveASModel() - 1, public abstract void setActiveASModel(org.apache.xerces.dom3.as.ASModel) - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.dom.events.EventImpl;11;1;1;2;13;35;2;0;11;0.9;87;0.1;2;0.0;0.3939394;0;0;6.0;1;1;3;1;0;-;[public String getType() - 1, public void _init_() - 0, public void initEvent(String arg0, boolean arg1, boolean arg2) - 1, public boolean getBubbles() - 1, public void preventDefault() - 1, public long getTimeStamp() - 1, public org.w3c.dom.events.EventTarget getTarget() - 1, public org.w3c.dom.events.EventTarget getCurrentTarget() - 1, public boolean getCancelable() - 1, public void stopPropagation() - 1, public short getEventPhase() - 1];1;0.90909094;1
xerces;1.4.4;org.apache.wml.dom.WMLWmlElementImpl;7;4;0;3;10;21;0;3;7;2.0;39;0.0;0;0.9318182;0.5714286;1;6;4.571429;0;0;-;1;0;-;[public void setClassName(String arg0) - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public String getId() - 1, public void setId(String arg0) - 1, public void setXmlLang(String arg0) - 1, public String getXmlLang() - 1, public String getClassName() - 1];1;0.85714287;2
xerces;1.4.4;org.apache.xerces.dom.ElementNSImpl;6;3;1;3;21;3;2;2;4;0.9;196;0.5;0;0.94736844;0.6111111;3;3;31.0;3;2;11;1;1;-;[public String getLocalName() - 2, protected void _init_(org.apache.xerces.dom.CoreDocumentImpl arg0, String arg1) - 0, public String getNamespaceURI() - 2, public String getPrefix() - 3, public void setPrefix(String arg0) - 1, protected void _init_(org.apache.xerces.dom.CoreDocumentImpl arg0, String arg1, String arg2) - 0];3;1.3333334;17
xerces;1.4.4;org.w3c.dom.html.HTMLTableSectionElement;11;1;0;0;11;55;0;0;11;2.0;11;0.0;0;0.0;0.5151515;0;0;0.0;0;0;-;1;0;-;[public abstract void setChOff(String) - 1, public abstract String getCh() - 1, public abstract String getVAlign() - 1, public abstract String getAlign() - 1, public abstract org.w3c.dom.html.HTMLElement insertRow(int) - 1, public abstract void setVAlign(String) - 1, public abstract void deleteRow(int) - 1, public abstract void setAlign(String) - 1, public abstract String getChOff() - 1, public abstract org.w3c.dom.html.HTMLCollection getRows() - 1, public abstract void setCh(String) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.StringDatatypeValidator;9;3;3;11;19;16;6;5;5;0.5;283;1.0;0;0.76666665;0.26984128;3;8;30.333334;1;1;201;0;0;-;[public int compare(String arg0, String arg1) - 1, protected void inheritAdditionalFacets() - 3, protected void checkBaseFacetConstraints() - 1, public Object clone() - 1, public void _init_() - 0, public short getWSFacet() - 1, public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, protected void assignAdditionalFacets(String arg0, java.util.Hashtable arg1) - 1, private String whiteSpaceValue(short arg0) - 3];3;1.2222222;1
