Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
ivy;2.0;org.apache.ivy.util.CredentialsUtil$CredentialPanel;4;5;0;2;23;0;1;1;0;0.8333333;198;1.0;0;0.9954751;0.375;0;0;47.5;-;0;-;-;-;-;[static javax.swing.JTextField access$000(org.apache.ivy.util.CredentialsUtil$CredentialPanel x0) - 1, static javax.swing.JCheckBox access$200(org.apache.ivy.util.CredentialsUtil$CredentialPanel x0) - 1, static javax.swing.JTextField access$100(org.apache.ivy.util.CredentialsUtil$CredentialPanel x0) - 1, void _init_(org.apache.ivy.util.Credentials credentials, java.io.File passfile) - 0];1;0.75;0
ivy;2.0;org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser;13;1;0;28;104;76;2;26;8;0.9166667;691;1.0;1;0.0;0.22727273;0;0;52.076923;57;3;-;-;-;-;[public boolean accept(org.apache.ivy.plugins.repository.Resource res) - 4, public String toString() - 1, public org.apache.ivy.core.module.descriptor.ModuleDescriptor parseDescriptor(org.apache.ivy.plugins.parser.ParserSettings ivySettings, java.net.URL descriptorURL, boolean validate) - 1, private org.apache.ivy.core.resolve.ResolvedModuleRevision parseOtherPom(org.apache.ivy.plugins.parser.ParserSettings ivySettings, org.apache.ivy.core.module.id.ModuleRevisionId parentModRevID) - 1, private void addSourcesAndJavadocArtifactsIfPresent(org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder mdBuilder, org.apache.ivy.plugins.parser.ParserSettings ivySettings) - 8, private java.text.ParseException newParserException(Exception e) - 1, public static org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser getInstance() - 1, public org.apache.ivy.core.module.descriptor.Artifact getMetadataArtifact(org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.plugins.repository.Resource res) - 1, private void _init_() - 0, public String getType() - 1, public org.apache.ivy.core.module.descriptor.ModuleDescriptor parseDescriptor(org.apache.ivy.plugins.parser.ParserSettings ivySettings, java.net.URL descriptorURL, org.apache.ivy.plugins.repository.Resource res, boolean validate) - 1, public void toIvyFile(java.io.InputStream is, org.apache.ivy.plugins.repository.Resource res, java.io.File destFile, org.apache.ivy.core.module.descriptor.ModuleDescriptor md) - 1, static void _clinit_() - 0];8;1.6153846;0
ivy;2.0;org.apache.ivy.util.url.HttpClientHandler$HttpClientHelper3x;4;1;0;4;6;6;1;0;2;1.3333334;16;1.0;0;0.0;0.5;0;0;2.75;-;0;-;-;-;-;[void _init_(org.apache.ivy.util.url.HttpClientHandler$1 x0) - 0, public long getResponseContentLength(org.apache.commons.httpclient.HttpMethodBase method) - 1, private void _init_() - 0, public int getHttpClientMajorVersion() - 1];1;0.5;0
ivy;2.0;org.apache.ivy.plugins.version.SubVersionMatcher;4;2;0;3;11;6;1;2;4;2.0;48;0.0;0;0.72727275;0.6666667;1;1;11.0;4;1;-;-;-;-;[public void _init_() - 0, public int compare(org.apache.ivy.core.module.id.ModuleRevisionId askedMrid, org.apache.ivy.core.module.id.ModuleRevisionId foundMrid, java.util.Comparator staticComparator) - 2, public boolean accept(org.apache.ivy.core.module.id.ModuleRevisionId askedMrid, org.apache.ivy.core.module.id.ModuleRevisionId foundMrid) - 1, public boolean isDynamic(org.apache.ivy.core.module.id.ModuleRevisionId askedMrid) - 1];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry;9;2;0;17;28;22;9;8;7;0.5;127;1.0;1;0.3;0.25;1;1;12.888889;6;2;-;-;-;-;[public static org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry getInstance() - 1, public void addParser(org.apache.ivy.plugins.parser.ModuleDescriptorParser parser) - 1, public void toIvyFile(java.io.InputStream is, org.apache.ivy.plugins.repository.Resource res, java.io.File destFile, org.apache.ivy.core.module.descriptor.ModuleDescriptor md) - 1, public boolean accept(org.apache.ivy.plugins.repository.Resource res) - 2, public org.apache.ivy.plugins.parser.ModuleDescriptorParser[] getParsers() - 1, private void _init_() - 0, public org.apache.ivy.plugins.parser.ModuleDescriptorParser getParser(org.apache.ivy.plugins.repository.Resource res) - 2, static void _clinit_() - 0, public org.apache.ivy.core.module.descriptor.ModuleDescriptor parseDescriptor(org.apache.ivy.plugins.parser.ParserSettings settings, java.net.URL descriptorURL, org.apache.ivy.plugins.repository.Resource res, boolean validate) - 1];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.conflict.FixedConflictManager;3;2;0;4;19;0;1;3;3;0.0;57;1.0;0;0.75;0.5;0;0;17.666666;4;2;-;-;-;-;[public java.util.Collection getRevs() - 1, public java.util.Collection resolveConflicts(org.apache.ivy.core.resolve.IvyNode parent, java.util.Collection conflicts) - 2, public void _init_(String[] revs) - 0];2;1.0;0
ivy;2.0;org.apache.ivy.Ivy;74;1;0;84;163;2213;44;46;70;0.90194666;1119;0.8947368;12;0.0;0.055222604;0;0;13.864865;41;3;-;-;-;-;[public static String getIvyHomeURL() - 1, public void interrupt() - 1, public String substitute(String str) - 1, public static org.apache.ivy.Ivy newInstance() - 1, static Class class$(String x0) - 1, public org.apache.ivy.core.event.EventManager getEventManager() - 1, public void setSearchEngine(org.apache.ivy.core.search.SearchEngine searchEngine) - 1, public Object execute(org.apache.ivy.Ivy$IvyCallback callback) - 1, public org.apache.ivy.core.resolve.ResolveEngine getResolveEngine() - 1, public org.apache.ivy.core.install.InstallEngine getInstallEngine() - 1, public org.apache.ivy.core.publish.PublishEngine getPublishEngine() - 1, public org.apache.ivy.core.repository.RepositoryManagementEngine getRepositoryEngine() - 1, public void setInstallEngine(org.apache.ivy.core.install.InstallEngine installEngine) - 1, public org.apache.ivy.core.report.ResolveReport resolve(java.io.File ivySource) - 1, public void bind() - 11, public synchronized boolean isInterrupted() - 1, public org.apache.ivy.core.retrieve.RetrieveEngine getRetrieveEngine() - 1, public void configureDefault() - 1, public void configureDefault14() - 1, private void assertBound() - 2, public void _init_() - 0, public String[] listTokenValues(String token, java.util.Map otherTokenValues) - 1, static void _clinit_() - 0, public org.apache.ivy.core.sort.SortEngine getSortEngine() - 1, public org.apache.ivy.core.report.ResolveReport resolve(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.core.resolve.ResolveOptions options) - 1, public String getVariable(String name) - 1, public org.apache.ivy.core.search.OrganisationEntry[] listOrganisationEntries() - 1, public org.apache.ivy.core.module.id.ModuleId[] listModules(org.apache.ivy.core.module.id.ModuleId criteria, org.apache.ivy.plugins.matcher.PatternMatcher matcher) - 1, public void setSortEngine(org.apache.ivy.core.sort.SortEngine sortEngine) - 1, public void configure(java.net.URL settingsURL) - 1, public static String getWorkingRevision() - 1, public java.util.List sortModuleDescriptors(java.util.Collection moduleDescriptors, org.apache.ivy.core.sort.SortOptions options) - 1, public void setResolveEngine(org.apache.ivy.core.resolve.ResolveEngine resolveEngine) - 1, public void setRepositoryEngine(org.apache.ivy.core.repository.RepositoryManagementEngine repositoryEngine) - 1, public void setRetrieveEngine(org.apache.ivy.core.retrieve.RetrieveEngine retrieveEngine) - 1, public org.apache.ivy.core.report.ResolveReport install(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String from, String to, org.apache.ivy.core.install.InstallOptions options) - 1, public org.apache.ivy.core.search.SearchEngine getSearchEngine() - 1, public org.apache.ivy.core.module.id.ModuleRevisionId[] listModules(org.apache.ivy.core.module.id.ModuleRevisionId criteria, org.apache.ivy.plugins.matcher.PatternMatcher matcher) - 1, public int retrieve(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String destFilePattern, org.apache.ivy.core.retrieve.RetrieveOptions options) - 1, public org.apache.ivy.core.settings.IvySettings getSettings() - 1, public org.apache.ivy.core.cache.ResolutionCacheManager getResolutionCacheManager() - 1, public void setVariable(String varName, String value) - 1, public org.apache.ivy.core.check.CheckEngine getCheckEngine() - 1, public void pushContext() - 2, public void checkInterrupted() - 2, public org.apache.ivy.core.report.ResolveReport resolve(org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.core.resolve.ResolveOptions options, boolean changing) - 1, public void setCheckEngine(org.apache.ivy.core.check.CheckEngine checkEngine) - 1, public void setDeliverEngine(org.apache.ivy.core.deliver.DeliverEngine deliverEngine) - 1, public org.apache.ivy.core.report.ResolveReport resolve(java.net.URL ivySource, org.apache.ivy.core.resolve.ResolveOptions options) - 1, public String[] listRevisions(String org, String module) - 1, public void configure(java.io.File settingsFile) - 1, public java.util.Collection publish(org.apache.ivy.core.module.id.ModuleRevisionId mrid, java.util.Collection srcArtifactPattern, String resolverName, org.apache.ivy.core.publish.PublishOptions options) - 1, public org.apache.ivy.core.report.ResolveReport resolve(java.net.URL ivySource) - 1, public void interrupt(Thread operatingThread) - 5, public void deliver(String revision, String destIvyPattern, org.apache.ivy.core.deliver.DeliverOptions options) - 1, public String[] listModules(String org) - 1, public void setSettings(org.apache.ivy.core.settings.IvySettings settings) - 1, public static String getIvyVersion() - 1, public org.apache.ivy.core.deliver.DeliverEngine getDeliverEngine() - 1, public void setEventManager(org.apache.ivy.core.event.EventManager eventManager) - 1, public org.apache.ivy.core.search.RevisionEntry[] listRevisionEntries(org.apache.ivy.core.search.ModuleEntry module) - 1, public boolean check(java.net.URL ivyFile, String resolvername) - 1, public void deliver(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String revision, String destIvyPattern, org.apache.ivy.core.deliver.DeliverOptions options) - 1, public org.apache.ivy.core.resolve.ResolvedModuleRevision findModule(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 1, public java.util.List sortNodes(java.util.Collection nodes, org.apache.ivy.core.sort.SortOptions options) - 1, public static org.apache.ivy.Ivy newInstance(org.apache.ivy.core.settings.IvySettings settings) - 1, public String[] listOrganisations() - 1, public void deliver(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String revision, String destIvyPattern) - 1, public void popContext() - 1, public void setPublishEngine(org.apache.ivy.core.publish.PublishEngine publishEngine) - 1, private void postConfigure() - 3, public org.apache.ivy.util.MessageLoggerEngine getLoggerEngine() - 1, public static String getIvyDate() - 1, public org.apache.ivy.core.search.ModuleEntry[] listModuleEntries(org.apache.ivy.core.search.OrganisationEntry org) - 1];11;1.2297298;0
ivy;2.0;org.apache.ivy.core.settings.IvySettings$ModuleSettings;6;1;0;5;10;0;5;0;6;0.6;102;1.0;0;0.0;0.5833333;0;0;15.333333;-;0;-;-;-;-;[public String getBranch() - 1, public String getResolverName() - 1, public String toString() - 5, public String getConflictManager() - 1, public void _init_(String resolver, String branchName, String conflictMgr, String resolveMode) - 0, public String getResolveMode() - 1];5;1.5;0
ivy;2.0;org.apache.ivy.core.IvyPatternHelper;28;1;0;32;82;374;26;7;24;1.0123457;926;0.16666667;0;0.0;0.22633745;0;0;31.642857;19;3;-;-;-;-;[public static String substitute(String pattern, org.apache.ivy.core.module.descriptor.Artifact artifact, String conf) - 1, public static String substitute(String pattern, String org, String module, String revision, String artifact, String type, String ext, String conf) - 1, public static String getTokenRoot(String pattern) - 2, public static String substitute(String pattern, org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.core.module.descriptor.Artifact artifact, String conf) - 1, public static String getTokenString(String token) - 1, public static String substitute(String pattern, org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, public static String substitute(String pattern, org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, public static String getFirstToken(String pattern) - 4, private static String substituteVariables(String pattern, org.apache.ivy.core.settings.IvyVariableContainer variables, java.util.Stack substituting) - 7, public static String substituteVariables(String pattern, org.apache.ivy.core.settings.IvyVariableContainer variables) - 1, public static String substitute(String pattern, String org, String module, String revision, String artifact, String type, String ext) - 1, private void _init_() - 0, public static String substituteTokens(String pattern, java.util.Map tokens) - 23, private static String substituteParams(String pattern, org.apache.ivy.core.settings.IvyVariableContainer params, java.util.Stack substituting) - 5, public static String substitute(String pattern, org.apache.ivy.core.module.descriptor.Artifact artifact, org.apache.ivy.core.cache.ArtifactOrigin origin) - 1, public static String substitute(String pattern, org.apache.ivy.core.module.id.ModuleRevisionId moduleRevision, String artifact, String type, String ext) - 1, public static String substituteToken(String pattern, String token, String value) - 1, public static String substitute(String pattern, org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.core.module.descriptor.Artifact artifact, String conf, org.apache.ivy.core.cache.ArtifactOrigin origin) - 1, public static String substitute(String pattern, String org, String module, String revision, String artifact, String type, String ext, String conf, org.apache.ivy.core.cache.ArtifactOrigin origin, java.util.Map extraAttributes) - 1, public static void substituteVariable(StringBuffer buf, String variable, String value) - 2, public static String substitute(String pattern, String org, String module, String branch, String revision, String artifact, String type, String ext, String conf, org.apache.ivy.core.cache.ArtifactOrigin origin, java.util.Map extraAttributes) - 12, static void _clinit_() - 0, public static void substituteToken(StringBuffer buf, String token, String value) - 2, public static String substitute(String pattern, String org, String module, String revision, String artifact, String type, String ext, String conf, java.util.Map extraAttributes) - 1, public static String substituteParams(String pattern, java.util.Map params) - 1, public static String substituteVariable(String pattern, String variable, String value) - 1, public static String substituteVariables(String pattern, java.util.Map variables) - 1, public static String substitute(String pattern, org.apache.ivy.core.module.id.ModuleRevisionId moduleRevision) - 1];23;2.6785715;2
ivy;2.0;org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor;55;1;0;31;123;1255;17;15;41;0.8703704;1167;1.0;6;0.0;0.108932465;0;0;19.945454;17;3;-;-;-;-;[public org.apache.ivy.core.module.id.ModuleRevisionId getDependencyRevisionId() - 1, public org.apache.ivy.core.module.descriptor.DependencyDescriptor clone(org.apache.ivy.core.module.id.ModuleRevisionId revision) - 1, public boolean isTransitive() - 1, public org.apache.ivy.core.module.descriptor.DependencyDescriptor asSystem() - 1, public org.apache.ivy.core.module.descriptor.ExcludeRule[] getExcludeRules(String[] moduleConfigurations) - 2, private java.util.Map getDependencyArtifacts() - 2, public java.util.Map getAttributes() - 1, public boolean doesExclude(String[] moduleConfigurations, org.apache.ivy.core.module.id.ArtifactId artifactId) - 4, public void addDependencyArtifact(String masterConf, org.apache.ivy.core.module.descriptor.DependencyArtifactDescriptor dad) - 1, private void addObjectToConfiguration(String callerConf, Object toAdd, java.util.Map confsMap) - 2, public String[] getDependencyConfigurations(String moduleConfiguration, String requestedConfiguration) - 9, protected static String replaceSelfFallbackPattern(String conf, String moduleConfiguration) - 1, public void addDependencyConfiguration(String masterConf, String depConf) - 7, private java.util.Set getCollectionForConfiguration(String moduleConfiguration, java.util.Map collectionMap) - 5, public org.apache.ivy.core.module.id.ModuleId getDependencyId() - 1, public org.apache.ivy.core.module.descriptor.IncludeRule[] getIncludeRules(String moduleConfiguration) - 1, public String getAttribute(String attName) - 1, private java.util.Map getIncludeRules() - 2, public boolean isForce() - 1, public String[] getDependencyConfigurations(String moduleConfiguration) - 1, public org.apache.ivy.core.module.descriptor.DependencyArtifactDescriptor[] getAllDependencyArtifacts() - 2, public org.apache.ivy.core.module.descriptor.IncludeRule[] getIncludeRules(String[] moduleConfigurations) - 2, private void _init_(org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor dd, org.apache.ivy.core.module.id.ModuleRevisionId revision) - 0, public org.apache.ivy.core.module.descriptor.ExcludeRule[] getAllExcludeRules() - 2, private void setIncludeRules(java.util.Map includeRules) - 1, public org.apache.ivy.core.module.id.ModuleRevisionId getParentRevisionId() - 2, private java.util.Set mergeAll(java.util.Map artifactsMap) - 2, public void _init_(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.core.module.id.ModuleRevisionId mrid, boolean force, boolean changing, boolean transitive) - 0, private void setExcludeRules(java.util.Map excludeRules) - 1, public boolean isChanging() - 1, protected static String replaceFallbackConfigurationPattern(java.util.regex.Pattern pattern, String conf, String moduleConfiguration) - 3, public org.apache.ivy.core.module.descriptor.DependencyArtifactDescriptor[] getDependencyArtifacts(String[] moduleConfigurations) - 2, protected static String replaceThisFallbackPattern(String conf, String requestedConfiguration) - 1, private java.util.Map getExcludeRules() - 2, public static org.apache.ivy.core.module.descriptor.DependencyDescriptor transformInstance(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.plugins.namespace.Namespace ns) - 2, public String getExtraAttribute(String attName) - 1, public org.apache.ivy.plugins.namespace.Namespace getNamespace() - 1, public java.util.Map getQualifiedExtraAttributes() - 1, public void _init_(org.apache.ivy.core.module.id.ModuleRevisionId mrid, boolean force) - 0, static void _clinit_() - 0, public String toString() - 1, public org.apache.ivy.core.module.descriptor.ExcludeRule[] getExcludeRules(String moduleConfiguration) - 1, public static org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor transformInstance(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.plugins.namespace.NamespaceTransformer t, boolean fromSystem) - 6, public void _init_(org.apache.ivy.core.module.id.ModuleRevisionId mrid, boolean force, boolean changing) - 0, public void _init_(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.core.module.id.ModuleRevisionId dynamicConstraint, boolean force, boolean changing, boolean transitive) - 0, private void setDependencyArtifacts(java.util.Map dependencyArtifacts) - 1, public java.util.Map getExtraAttributes() - 1, public org.apache.ivy.core.module.descriptor.DependencyArtifactDescriptor[] getDependencyArtifacts(String moduleConfiguration) - 1, public org.apache.ivy.core.module.descriptor.IncludeRule[] getAllIncludeRules() - 2, public void addIncludeRule(String masterConf, org.apache.ivy.core.module.descriptor.IncludeRule rule) - 1, public String[] getModuleConfigurations() - 1, public org.apache.ivy.core.module.id.ModuleRevisionId getDynamicConstraintDependencyRevisionId() - 1, public void addExcludeRule(String masterConf, org.apache.ivy.core.module.descriptor.ExcludeRule rule) - 1, public boolean canExclude() - 3, public String[] getDependencyConfigurations(String[] moduleConfigurations) - 3];9;1.709091;1
ivy;2.0;org.apache.ivy.plugins.lock.FileBasedLockStrategy$NIOFileLocker;3;1;0;3;24;0;0;3;3;0.25;153;1.0;0;0.0;0.6666667;0;0;49.333332;-;0;-;-;-;-;[public void unlock(java.io.File file) - 2, public boolean tryLock(java.io.File file) - 4, public void _init_(boolean debugLocking) - 0];4;2.0;0
ivy;2.0;org.apache.ivy.core.cache.CacheMetadataOptions;11;2;0;7;12;25;5;2;11;0.8;74;1.0;1;0.2857143;0.29090908;0;0;5.2727275;2;1;-;-;-;-;[public Boolean isCheckmodified() - 1, public String getChangingPattern() - 1, public void _init_() - 0, public org.apache.ivy.core.cache.CacheMetadataOptions setValidate(boolean validate) - 1, public org.apache.ivy.core.cache.CacheMetadataOptions setCheckmodified(Boolean isCheckmodified) - 1, public org.apache.ivy.plugins.namespace.Namespace getNamespace() - 1, public boolean isValidate() - 1, public String getChangingMatcherName() - 1, public org.apache.ivy.core.cache.CacheMetadataOptions setChangingMatcherName(String changingMatcherName) - 1, public org.apache.ivy.core.cache.CacheMetadataOptions setChangingPattern(String changingPattern) - 1, public org.apache.ivy.core.cache.CacheMetadataOptions setNamespace(org.apache.ivy.plugins.namespace.Namespace namespace) - 1];1;0.90909094;0
ivy;2.0;org.apache.ivy.ant.IvyRetrieve;10;5;0;9;44;13;0;0;9;0.7222222;176;1.0;0;0.920354;0.46666667;2;4;16.2;14;2;-;-;-;-;[public void setPattern(String pattern) - 1, public void _init_() - 0, public void setSync(boolean sync) - 1, public String getIvypattern() - 1, protected java.util.Collection getAllowedLogOptions() - 1, public String getPattern() - 1, public void setSymlink(boolean symlink) - 1, public void setIvypattern(String ivypattern) - 1, public boolean isSync() - 1, public void doExecute() - 1];1;0.9;0
