Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
poi;3.0;org.apache.poi.util.BinaryTree;57;2;0;15;87;1362;14;7;17;0.9270833;1806;1.0;1;0.25;0.26530612;1;7;30.473684;1;1;-;1;0;-;[static org.apache.poi.util.BinaryTree$Node access$1900(org.apache.poi.util.BinaryTree x0, org.apache.poi.util.BinaryTree$Node x1, int x2) - 1, private static int compare(Comparable o1, Comparable o2) - 1, private static boolean isRightChild(org.apache.poi.util.BinaryTree$Node node, int index) - 4, private void swapPosition(org.apache.poi.util.BinaryTree$Node x, org.apache.poi.util.BinaryTree$Node y, int index) - 19, private static org.apache.poi.util.BinaryTree$Node getParent(org.apache.poi.util.BinaryTree$Node node, int index) - 2, private static org.apache.poi.util.BinaryTree$Node getGrandParent(org.apache.poi.util.BinaryTree$Node node, int index) - 1, private static org.apache.poi.util.BinaryTree$Node leastNode(org.apache.poi.util.BinaryTree$Node node, int index) - 3, private static boolean isRed(org.apache.poi.util.BinaryTree$Node node, int index) - 2, private static void makeRed(org.apache.poi.util.BinaryTree$Node node, int index) - 2, private Object doRemove(Comparable o, int index) - 2, private void rotateLeft(org.apache.poi.util.BinaryTree$Node node, int index) - 4, static org.apache.poi.util.BinaryTree$Node[] access$1700(org.apache.poi.util.BinaryTree x0) - 1, private static void checkNonNullComparable(Object o, int index) - 3, static void access$200(org.apache.poi.util.BinaryTree x0, org.apache.poi.util.BinaryTree$Node x1) - 1, private Object doGet(Comparable o, int index) - 2, private static void checkKeyAndValue(Object key, Object value) - 1, public java.util.Set keySet() - 2, private void rotateRight(org.apache.poi.util.BinaryTree$Node node, int index) - 4, private void modify() - 1, public boolean containsKey(Object key) - 1, public int size() - 1, private void doRedBlackDelete(org.apache.poi.util.BinaryTree$Node deleted_node) - 13, public Object removeValue(Object value) - 1, private static void copyColor(org.apache.poi.util.BinaryTree$Node from, org.apache.poi.util.BinaryTree$Node to, int index) - 3, static org.apache.poi.util.BinaryTree$Node access$1800(org.apache.poi.util.BinaryTree$Node x0, int x1) - 1, public java.util.Set entrySet() - 2, public java.util.Set entrySetByValue() - 2, private static boolean isLeftChild(org.apache.poi.util.BinaryTree$Node node, int index) - 4, public void clear() - 1, private org.apache.poi.util.BinaryTree$Node lookup(Comparable data, int index) - 4, private void insertValue(org.apache.poi.util.BinaryTree$Node newNode) - 1, public Object getKeyForValue(Object value) - 1, private static void makeBlack(org.apache.poi.util.BinaryTree$Node node, int index) - 2, public void _init_() - 0, public java.util.Collection valuesByValue() - 2, static int access$1600(org.apache.poi.util.BinaryTree x0) - 1, static int access$300(org.apache.poi.util.BinaryTree x0) - 1, public boolean containsValue(Object value) - 2, private static boolean isBlack(org.apache.poi.util.BinaryTree$Node node, int index) - 2, public Object remove(Object key) - 1, private int oppositeIndex(int index) - 1, public java.util.Collection values() - 2, static org.apache.poi.util.BinaryTree$Node access$000(org.apache.poi.util.BinaryTree x0, Comparable x1, int x2) - 1, public Object get(Object key) - 1, public void _init_(java.util.Map map) - 0, static void _clinit_() - 0, public java.util.Set keySetByValue() - 2, private void doRedBlackInsert(org.apache.poi.util.BinaryTree$Node inserted_node, int index) - 9, private static org.apache.poi.util.BinaryTree$Node getRightChild(org.apache.poi.util.BinaryTree$Node node, int index) - 2, private void doRedBlackDeleteFixup(org.apache.poi.util.BinaryTree$Node replacement_node, int index) - 12, public Object put(Object key, Object value) - 1, private void shrink() - 1, private void grow() - 1, private static void checkKey(Object key) - 1, private static org.apache.poi.util.BinaryTree$Node getLeftChild(org.apache.poi.util.BinaryTree$Node node, int index) - 2, private org.apache.poi.util.BinaryTree$Node nextGreater(org.apache.poi.util.BinaryTree$Node node, int index) - 5, private static void checkValue(Object value) - 1];19;2.5263157;1
poi;3.0;org.apache.poi.ddf.EscherDump$1PropName;1;1;0;1;2;0;1;1;1;2.0;16;0.0;1;0.0;1.0;0;0;12.0;-;0;-;-;0;-;[public void _init_(org.apache.poi.ddf.EscherDump, int id, String name) - 0];0;0.0;0
poi;3.0;org.apache.poi.hssf.record.CommonObjectDataSubRecord;29;3;0;15;48;146;9;7;27;0.97789115;538;0.23809524;4;0.30769232;0.25287357;1;4;16.103449;5;3;-;1;2;-;[public String toString() - 1, public void setReserved2(int field_5_reserved2) - 1, public int getRecordSize() - 1, public void setLocked(boolean value) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void setOption(short field_3_option) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public boolean isLocked() - 1, public Object clone() - 1, public void setObjectType(short field_1_objectType) - 1, public void setReserved1(int field_4_reserved1) - 1, public void setObjectId(short field_2_objectId) - 1, public int getReserved3() - 1, public int serialize(int offset, byte[] data) - 1, public boolean isPrintable() - 1, public int getReserved2() - 1, public void setAutofill(boolean value) - 1, public void setAutoline(boolean value) - 1, public boolean isAutoline() - 1, public short getObjectId() - 1, public void _init_() - 0, public void setReserved3(int field_6_reserved3) - 1, protected void validateSid(short id) - 2, public short getObjectType() - 1, public short getSid() - 1, public short getOption() - 1, public boolean isAutofill() - 1, public void setPrintable(boolean value) - 1, public int getReserved1() - 1];2;0.9655172;2
poi;3.0;org.apache.poi.hssf.record.formula.RefVPtg;5;3;0;4;13;10;2;2;4;1.25;40;0.0;0;0.92;0.4;1;1;6.8;2;2;-;0;0;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public String getRefPtgName() - 1, public Object clone() - 1, protected void _init_() - 0, public void _init_(short row, short column, boolean isRowRelative, boolean isColumnRelative) - 0];1;0.4;0
poi;3.0;org.apache.poi.hssf.usermodel.HSSFTextbox;11;3;1;11;14;41;7;4;11;0.9166667;66;0.0;1;0.64285713;0.3272727;0;0;4.4545455;2;2;-;1;0;-;[public org.apache.poi.hssf.usermodel.HSSFRichTextString getString() - 1, public void setString(org.apache.poi.hssf.usermodel.HSSFRichTextString string) - 1, public void setMarginBottom(int marginBottom) - 1, public int getMarginTop() - 1, public void _init_(org.apache.poi.hssf.usermodel.HSSFShape parent, org.apache.poi.hssf.usermodel.HSSFAnchor anchor) - 0, public int getMarginLeft() - 1, public void setMarginLeft(int marginLeft) - 1, public int getMarginBottom() - 1, public void setMarginTop(int marginTop) - 1, public void setMarginRight(int marginRight) - 1, public int getMarginRight() - 1];1;0.90909094;1
poi;3.0;org.apache.poi.hssf.record.RefreshAllRecord;10;2;0;6;19;33;2;4;8;0.8333333;101;0.5;0;0.57894737;0.26666668;1;4;8.9;4;3;-;1;2;-;[public void setRefreshAll(boolean refreshall) - 2, public int getRecordSize() - 1, public String toString() - 1, public void _init_() - 0, public short getSid() - 1, protected void validateSid(short id) - 2, public boolean getRefreshAll() - 2, public int serialize(int offset, byte[] data) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0];2;1.1;1
poi;3.0;org.apache.poi.hssf.record.AxisLineFormatRecord;11;2;0;6;22;35;1;5;9;1.0;126;0.16666667;0;0.55;0.3090909;1;4;9.909091;4;3;-;1;2;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int serialize(int offset, byte[] data) - 1, public Object clone() - 1, public void _init_() - 0, public short getSid() - 1, protected void validateSid(short id) - 2, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public String toString() - 1, public short getAxisType() - 1, public void setAxisType(short field_1_axisType) - 1, public int getRecordSize() - 1];2;0.90909094;1
poi;3.0;org.apache.poi.poifs.filesystem.EntryNode;10;1;2;6;14;19;3;4;6;0.6111111;71;1.0;2;0.0;0.325;0;0;5.9;2;2;-;1;0;-;[protected boolean isRoot() - 2, public String getName() - 1, public boolean isDocumentEntry() - 1, public boolean isDirectoryEntry() - 1, public boolean delete() - 3, protected void _init_(org.apache.poi.poifs.property.Property property, org.apache.poi.poifs.filesystem.DirectoryNode parent) - 0, protected org.apache.poi.poifs.property.Property getProperty() - 1, public org.apache.poi.poifs.filesystem.DirectoryEntry getParent() - 1, public boolean renameTo(String newName) - 2, protected abstract boolean isDeleteOK() - 1];3;1.3;0
poi;3.0;org.apache.poi.hssf.record.EscherAggregate$1;2;2;0;3;6;0;1;2;1;0.0;29;0.0;0;0.6666667;0.625;0;0;13.0;-;0;-;-;0;-;[void _init_(java.util.List) - 0, public org.apache.poi.ddf.EscherRecord createRecord(byte[] data, int offset) - 3];3;1.5;0
poi;3.0;org.apache.poi.ddf.EscherDump;9;1;0;8;45;36;1;8;5;2.0;3581;0.0;0;0.0;0.2962963;0;0;396.8889;1;1;-;1;0;-;[public void _init_() - 0, private void outHex(int bytes, java.io.InputStream in, java.io.PrintStream out) - 1, private String dec1616(int n32) - 1, public void dump(int recordSize, byte[] data, java.io.PrintStream out) - 1, public void dumpOld(long maxLength, java.io.InputStream in, java.io.PrintStream out) - 1, private String getBlipType(byte b) - 3, public static void main(String[] args) - 1, public void dump(byte[] data, int offset, int size, java.io.PrintStream out) - 1, private String propName(short propertyId) - 3];3;1.3333334;1
poi;3.0;org.apache.poi.ddf.EscherRecordFactory;1;1;0;21;1;0;21;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;-;1;0;-;[public abstract org.apache.poi.ddf.EscherRecord createRecord(byte[], int) - 1];1;1.0;1
poi;3.0;org.apache.poi.util.List2d;5;1;0;0;11;0;0;0;3;0.0;86;0.0;0;0.0;0.6666667;0;0;16.0;1;1;-;0;0;-;[private void resizeCols(int row, int col) - 2, public Object get(int col, int row) - 3, private void resizeRows(int row) - 2, public void _init_() - 0, public void set(int col, int row, Object value) - 1];3;1.6;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$GOLD;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public void _init_() - 0, static void _clinit_() - 0, public String getHexString() - 1, public short[] getTriplet() - 1, public short getIndex() - 1];1;0.6;0
poi;3.0;org.apache.poi.hssf.record.RightMarginRecord;11;2;0;7;21;35;2;5;9;0.8;107;0.5;0;0.55;0.25757575;1;4;8.545455;4;3;-;1;2;-;[public Object clone() - 1, public int serialize(int offset, byte[] data) - 1, protected void validateSid(short id) - 2, public short getSid() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public double getMargin() - 1, public int getRecordSize() - 1, public void _init_() - 0, public String toString() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void setMargin(double field_1_margin) - 1];2;0.90909094;0
poi;3.0;org.apache.poi.hssf.usermodel.HSSFPrintSetup;39;1;0;3;78;0;2;1;38;0.92368424;234;0.0;1;0.0;0.3025641;0;0;4.74359;2;2;-;1;0;-;[public void setScale(short scale) - 1, public short getPageStart() - 1, public void setValidSettings(boolean valid) - 1, public boolean getLeftToRight() - 1, public boolean getUsePage() - 1, public void setOptions(short options) - 1, public boolean getNoOrientation() - 1, public boolean getNoColor() - 1, public void setVResolution(short resolution) - 1, public boolean getValidSettings() - 1, public void setPageStart(short start) - 1, public short getHResolution() - 1, public void setNoOrientation(boolean orientation) - 1, public void setDraft(boolean d) - 1, public short getFitWidth() - 1, public void setFitHeight(short height) - 1, public double getFooterMargin() - 1, public void setLeftToRight(boolean ltor) - 1, public void setLandscape(boolean ls) - 2, public boolean getDraft() - 1, public void setFooterMargin(double footermargin) - 1, public void setNoColor(boolean mono) - 1, public void setHResolution(short resolution) - 1, public short getPaperSize() - 1, public short getFitHeight() - 1, public boolean getNotes() - 1, public void setFitWidth(short width) - 1, public void setPaperSize(short size) - 1, public void setNotes(boolean printnotes) - 1, public void setHeaderMargin(double headermargin) - 1, protected void _init_(org.apache.poi.hssf.record.PrintSetupRecord printSetupRecord) - 0, public short getVResolution() - 1, public void setUsePage(boolean page) - 1, public double getHeaderMargin() - 1, public boolean getLandscape() - 2, public short getScale() - 1, public short getCopies() - 1, public short getOptions() - 1, public void setCopies(short copies) - 1];2;1.0256411;0
poi;3.0;org.apache.poi.hssf.record.VerticalPageBreakRecord;4;3;0;3;7;6;1;2;4;1.3333334;18;0.0;0;0.96;0.5;1;3;3.25;4;3;-;1;2;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, public void _init_(short sid) - 0, public short getSid() - 1];1;0.25;1
poi;3.0;org.apache.poi.hssf.record.MergeCellsRecord;14;2;0;7;37;35;3;5;12;0.7307692;335;0.5;0;0.47826087;0.34285715;1;4;22.785715;3;3;-;1;1;-;[public int getRecordSize() - 1, public void setNumAreas(short numareas) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void validateSid(short id) - 2, public org.apache.poi.hssf.record.MergeCellsRecord$MergedRegion getAreaAt(int index) - 1, public void _init_() - 0, public int addArea(int rowfrom, short colfrom, int rowto, short colto) - 2, public void removeAreaAt(int area) - 1, public String toString() - 2, public Object clone() - 2, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 2, public short getNumAreas() - 2, public int serialize(int offset, byte[] data) - 2, public short getSid() - 1];2;1.3571428;1
poi;3.0;org.apache.poi.ddf.EscherPropertyMetaData;4;1;0;1;5;0;1;0;4;1.125;33;0.25;0;0.0;0.5833333;0;0;5.25;1;1;-;1;0;-;[public void _init_(String description, byte type) - 0, public byte getType() - 1, public void _init_(String description) - 0, public String getDescription() - 1];1;0.5;1
poi;3.0;org.apache.poi.hpsf.NoPropertySetStreamException;4;4;0;3;8;6;2;1;4;2.0;20;0.0;0;1.0;0.6666667;0;0;4.0;1;1;-;1;0;-;[public void _init_(String msg) - 0, public void _init_() - 0, public void _init_(Throwable reason) - 0, public void _init_(String msg, Throwable reason) - 0];0;0.0;0
poi;3.0;org.apache.poi.hssf.eventusermodel.AbortableHSSFListener;3;1;0;4;4;3;1;3;3;2.0;7;0.0;0;0.0;0.8333333;0;0;1.3333334;3;3;-;1;0;-;[public void processRecord(org.apache.poi.hssf.record.Record record) - 1, public void _init_() - 0, public abstract short abortableProcessRecord(org.apache.poi.hssf.record.Record) - 1];1;0.6666667;1
poi;3.0;org.apache.poi.hssf.record.formula.MemFuncPtg;10;3;0;6;13;3;2;4;10;0.7222222;69;0.5;0;0.46666667;0.3;1;2;5.7;3;3;-;1;1;-;[public byte getDefaultOperandClass() - 1, public void setLenRefSubexpression(int len) - 1, public int getSize() - 1, public void writeBytes(byte[] array, int offset) - 1, public Object clone() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, public int getNumberOfOperands() - 1, public int getLenRefSubexpression() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1];1;0.8;1
poi;3.0;org.apache.poi.ddf.EscherOptRecord;12;2;0;17;49;0;10;8;11;0.75757575;269;0.33333334;0;0.6333333;0.2777778;1;5;21.166666;1;1;-;1;0;-;[public org.apache.poi.ddf.EscherProperty getEscherProperty(int index) - 1, public void sortProperties() - 1, public void _init_() - 0, public String getRecordName() - 1, public short getOptions() - 1, public int fillFields(byte[] data, int offset, org.apache.poi.ddf.EscherRecordFactory recordFactory) - 1, public java.util.List getEscherProperties() - 1, public int serialize(int offset, byte[] data, org.apache.poi.ddf.EscherSerializationListener listener) - 3, public int getRecordSize() - 1, public String toString() - 2, private int getPropertiesSize() - 2, public void addEscherProperty(org.apache.poi.ddf.EscherProperty prop) - 1];3;1.25;1
poi;3.0;org.apache.poi.ddf.EscherBoolProperty;3;3;0;6;4;1;5;1;3;2.0;22;0.0;0;0.875;0.5555556;0;0;6.3333335;2;2;-;1;0;-;[public void _init_(short propertyNumber, int value) - 0, public boolean isFalse() - 2, public boolean isTrue() - 2];2;1.3333334;1
poi;3.0;org.apache.poi.hssf.record.PageBreakRecord;16;2;2;8;43;96;4;5;14;0.75555557;457;0.5;0;0.45833334;0.325;1;4;27.1875;5;4;-;1;2;-;[public void removeBreak(short main) - 1, public void setNumBreaks(short numBreaks) - 1, protected void validateSid(short id) - 3, public Object clone() - 2, public short getNumBreaks() - 2, public int serialize(int offset, byte[] data) - 2, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public org.apache.poi.hssf.record.PageBreakRecord$Break getBreak(short main) - 2, public void _init_() - 0, public void addBreak(short main, short subFrom, short subTo) - 3, public java.util.Iterator getBreaksIterator() - 2, public void _init_(short sid) - 0, public short getSid() - 1, public int getRecordSize() - 1, public String toString() - 5, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 2];5;1.6875;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$BLUE_GREY;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public String getHexString() - 1, public void _init_() - 0, public short getIndex() - 1, static void _clinit_() - 0, public short[] getTriplet() - 1];1;0.6;0
poi;3.0;org.apache.poi.util.DoubleList2d;5;1;0;1;15;0;0;1;3;0.0;86;0.0;0;0.0;0.6666667;0;0;16.0;1;1;-;0;0;-;[private void resizeRows(int row) - 2, private void resizeCols(int row, int col) - 2, public void _init_() - 0, public double get(int col, int row) - 3, public void set(int col, int row, double value) - 1];3;1.6;0
poi;3.0;org.apache.poi.hssf.dev.HSSF;4;1;0;9;49;0;0;9;4;0.0;463;1.0;1;0.0;0.5625;0;0;114.25;3;3;-;1;1;-;[public void _init_(String infile, String outfile, boolean write) - 0, public static void main(String[] args) - 8, public void _init_(String filename, boolean write) - 0, public void _init_(String filename) - 0];8;2.0;2
poi;3.0;org.apache.poi.hssf.record.FilePassRecord;9;2;0;5;19;24;1;4;7;0.875;97;0.5;0;0.6111111;0.31111112;1;4;9.555555;3;2;-;0;0;-;[public int getRecordSize() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_() - 0, protected void validateSid(short id) - 2, public Object clone() - 1, public short getSid() - 1, public String toString() - 1, public int serialize(int offset, byte[] data) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0];2;0.8888889;2
poi;3.0;org.apache.poi.hssf.record.formula.DeletedRef3DPtg;2;3;0;3;4;1;1;2;2;2.0;12;0.0;0;1.0;0.625;0;0;4.5;3;3;-;0;0;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_(String cellref, short externIdx) - 0];0;0.0;0
poi;3.0;org.apache.poi.hssf.record.formula.ParenthesisPtg;10;2;0;5;14;45;2;3;10;1.1111112;52;0.5;0;0.27272728;0.25;0;0;4.0;4;4;-;1;2;-;[public Object clone() - 1, public void writeBytes(byte[] array, int offset) - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, public int getType() - 1, public String toFormulaString(String[] operands) - 1, public int getSize() - 1, public int getNumberOfOperands() - 1, public byte getDefaultOperandClass() - 1];1;0.8;0
poi;3.0;org.apache.poi.hssf.record.HeaderRecord;14;2;0;9;30;55;4;5;12;0.75384617;258;0.8;0;0.47826087;0.21428572;1;4;17.071428;6;4;-;1;2;-;[public String getHeader() - 1, public short getHeaderLength() - 1, public int getRecordSize() - 3, public short getSid() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 3, public boolean isMultibyte() - 2, public String toString() - 1, public void setHeaderLength(byte len) - 1, public int serialize(int offset, byte[] data) - 5, public void _init_() - 0, public void setHeader(String header) - 2, protected void validateSid(short id) - 2, public Object clone() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0];5;1.6428572;2
poi;3.0;org.apache.poi.hssf.record.formula.AreaNAPtg;6;3;0;5;9;15;2;3;5;1.2;31;0.0;0;0.875;0.33333334;1;1;4.0;2;2;-;0;0;-;[protected void _init_() - 0, public void writeBytes(byte[] array, int offset) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public Object clone() - 1, public String getAreaPtgName() - 1];1;0.6666667;0
poi;3.0;org.apache.poi.ddf.EscherSimpleProperty;8;2;3;13;24;0;9;4;8;0.14285715;121;1.0;0;0.5714286;0.375;1;1;14.0;2;2;-;1;0;-;[public int serializeComplexPart(byte[] data, int pos) - 1, public String toString() - 1, public boolean equals(Object o) - 5, public void _init_(short id, int propertyValue) - 0, public int getPropertyValue() - 1, public int serializeSimplePart(byte[] data, int offset) - 1, public void _init_(short propertyNumber, boolean isComplex, boolean isBlipId, int propertyValue) - 0, public int hashCode() - 1];5;1.25;1
poi;3.0;org.apache.poi.hssf.record.BottomMarginRecord;11;2;0;7;21;35;2;5;9;0.8;107;0.5;0;0.55;0.25757575;1;4;8.545455;4;3;-;1;2;-;[public String toString() - 1, public Object clone() - 1, public int getRecordSize() - 1, public double getMargin() - 1, public void _init_() - 0, public short getSid() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setMargin(double field_1_margin) - 1, protected void validateSid(short id) - 2, public int serialize(int offset, byte[] data) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1];2;0.90909094;1
poi;3.0;org.apache.poi.util.LongField;11;1;0;5;21;9;2;3;11;0.25;92;1.0;0;0.0;0.45454547;0;0;7.181818;1;1;-;1;0;-;[public void writeToBytes(byte[] data) - 1, public void _init_(int offset, byte[] data) - 0, public void set(long value, byte[] data) - 1, public void _init_(int offset) - 0, public String toString() - 1, public long get() - 1, public void readFromBytes(byte[] data) - 1, public void _init_(int offset, long value) - 0, public void _init_(int offset, long value, byte[] data) - 0, public void readFromStream(java.io.InputStream stream) - 1, public void set(long value) - 1];1;0.6363636;0
poi;3.0;org.apache.poi.hssf.record.formula.RefNVPtg;6;3;0;5;9;15;2;3;5;1.2;31;0.0;0;0.8518519;0.33333334;0;0;4.0;2;2;-;0;0;-;[public Object clone() - 1, public void writeBytes(byte[] array, int offset) - 1, protected void _init_() - 0, public String getRefPtgName() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0];1;0.6666667;0
poi;3.0;org.apache.poi.hssf.dev.EFBiffViewer;4;1;0;6;16;4;1;6;4;0.33333334;82;0.0;0;0.0;0.41666666;0;0;19.25;3;3;-;1;1;-;[public static void main(String[] args) - 3, public void run() - 1, public void setFile(String file) - 1, public void _init_() - 0];3;1.25;0
