PaperId,Venue,Track,Year,Title,URL,FirstRaterRelevance,FirstRaterValueCategory,FirstRaterValue1,FirstRaterValue2,FirstRaterValue3,SecondRaterRelevance,SecondRaterValueCategory,SecondRaterValue1,SecondRaterValue2,SecondRaterValue3
11,ICSE,Main Track,2018,Enlightened Debugging,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4bH8PUknAyuN3l7zJfadY4/5cLNTz1LRtfwrJOW6Zf3Z.pdf,Not Relevant,,,,,Not Relevant,,,,
12,ICSE,Main Track,2018,[Journal First] Experiences and Challenges in Building a Data Intensive System for Data Migration,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2XogMA7rD6MGSKQNdBeJYp/7E58nTNchsf4cLz0RCgWQK.pdf,Not Relevant,,,,,Not Relevant,,,,
13,ICSE,Main Track,2018,Sentiment Analysis for Software Engineering: How Far Can We Go?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2O4BmafaNmtSs3N1v1nUpI/3ubYaHA0kXed3rvopObEpR.pdf,Not Relevant,,,,,Not Relevant,,,,
14,ICSE,Main Track,2018,Identifying Features in Forks,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1ej11VIRsxCIPfv3aUezpn/9LorX1fXOTZuS2j9sXzOq.pdf,Not Relevant,,,,,Not Relevant,,,,
15,ICSE,Main Track,2018,Roles and Impacts of Hands-on Software Architects in Five Industrial Case Studies,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5Ob2qQmSGwePYzTfvMfjnz/2NtLyFmemA3xMciZavmHsW.pdf,Not Relevant,,,,,Not Relevant,,,,
16,ICSE,Main Track,2018,[Journal First] Sentiment Polarity Detection for Software Development,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5o2jlVBKgm0WbzNsXeVPrw/70ILFFydFpHbzdIOpU2GFl.pdf,Not Relevant,,,,,Not Relevant,,,,
17,ICSE,Main Track,2018,Semantic Program Repair Using a Reference Implementation,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2ndg0exc1x8lxEFXhKm0g0/1N19faKQEkIWF1UTM7JlA4.pdf,Not Relevant,,,,,Not Relevant,,,,
18,ICSE,Main Track,2018,Automated Repair of Mobile Friendly Problems in Web Pages,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6AsOqvoJNpU0u12eBMc4m9/23Ce40gydrYlLzkd7LB4it.pdf,Not Relevant,,,,,Not Relevant,,,,
19,ICSE,Main Track,2018,Static Automated Program Repair for Heap Properties,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6sdxYBhIZyy7FLj3rFRYpg/7ojSy3fH9UYidjrpNK6WGQ.pdf,Not Relevant,,,,,Not Relevant,,,,
20,ICSE,Main Track,2018,[Journal First] Overfitting in Semantics-Based Automated Program Repair,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1iEz1Hydy2R6aGChkPt4yK/3zxjPwJpOMkItKVxLAR3pj.pdf,Not Relevant,,,,,Not Relevant,,,,
21,ICSE,Main Track,2018,[Journal First] Studying the Dialogue Between Users and Developers of Free Apps in the Google Play Store,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5DvXCVhNZmmS4ZOChxQpkT/3YJxPVzOETe0xHdSpDBS9Z.pdf,Not Relevant,,,,,Not Relevant,,,,
22,ICSE,Main Track,2018,Automated Reporting of GUI Design Violations for Mobile Apps,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/73vOGjBkf23NHodSgD3DR2/1OWvuIr0ODMO3SiUdEDKEV.pdf,Not Relevant,,,,,Not Relevant,,,,
23,ICSE,Main Track,2018,Leveraging Program Analysis to Reduce User-Perceived Latency in Mobile Applications,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6XtxxPyOjmBnzbOjfZogqQ/5iHlEbl6OqBrzktFcC7my4.pdf,Not Relevant,,,,,Not Relevant,,,,
24,ICSE,Main Track,2018,Repairing Crashes in Android Apps,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/11SgkKwQHmFo9IUg9YcyHZ/221qL68Sp1f0tYoxd9WFxU.pdf,Not Relevant,,,,,Not Relevant,,,,
25,ICSE,Main Track,2018,Hybrid Regression Test Selection,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6zj4BbjPBhIpgTSHRpbCKI/399beym5BlUCGqVFo4jR6U.pdf,Not Relevant,,,,,Not Relevant,,,,
26,ICSE,Main Track,2018,Fine-Grained Test Minimization,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7FekvzG72MbQMYKnwN6pXO/34ooDIrCIylSUp9k6oGIrB.pdf,Not Relevant,,,,,Not Relevant,,,,
27,ICSE,Main Track,2018,FAST Approaches to Scalable Similarity-Based Test Case Prioritization,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1thIOn9Ue1Ue7i1RQRrCC9/64TtpGwzpiP3cFRy3Gc4qm.pdf,Not Relevant,,,,,Not Relevant,,,,
28,ICSE,Main Track,2018,Towards Refactoring-Aware Regression Test Selection,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6BrWrDMhElZLM98cH2EedZ/6wu4To3mrpKod0nsChTY6L.pdf,Not Relevant,,,,,Not Relevant,,,,
29,ICSE,Main Track,2018,Inheritance Usage Patterns in Open-Source Systems,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7Jy5sWOqNS24NkSHFaTSEU/4OwDDeOZbvShYQOhNvgfpH.pdf,Not Relevant,,,,,Not Relevant,,,,
30,ICSE,Main Track,2018,Almost There: A Study on Quasi-Contributors in Open-Source Software Projects,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1yorvAqsWddHbVWuLi4YZy/6NexNkxSmHQvVZ35CgSXP3.pdf,Directly Relevant,Achievement,Successful,,,Directly Relevant,Achievement,Successful,,
31,ICSE,Main Track,2018,[Journal First] Analyzing a Decade of Linux System Calls,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/3KxPueAJM16I029lwLaxWK/3ygzgkL0Nj7pWHNPX3Spik.pdf,Not Relevant,,,,,Not Relevant,,,,
32,ICSE,Main Track,2018,To Distribute or Not to Distribute? Why Licensing Bugs Matter,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4q62ckpQRUzPiaoxWog0ve/1CeWPi6U14CDHkyPPCA1ci.pdf,Directly Relevant,Conformity,Social order,,,Directly Relevant,Conformity,Social order,,
33,ICSE,Main Track,2018,Augusto: Exploiting Popular Functionalities for the Generation of Semantic GUI Tests with Oracles,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4Bj4eXTd2JJsTSOvwfGyU3/3tjKiQP53XxdoUXP3NwW84.pdf,Not Relevant,,,,,Not Relevant,,,,
34,ICSE,Main Track,2018,Towards Optimal Concolic Testing,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5RrqD9bEgjcdclSy11URjg/2czbn8hdUhh9LxAyqsDHeh.pdf,Not Relevant,,,,,Not Relevant,,,,
35,ICSE,Main Track,2018,DeepTest: Automated Testing of Deep-Neural-Network-Driven Autonomous Cars,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1l8C5zVwRhRYyqHFTOoOUf/7FmCxsCu5eXKr4EvBf6BPz.pdf,Directly Relevant,Security,Healthy,,,Directly Relevant,Security,Healthy,,
36,ICSE,Main Track,2018,Precise Concolic Unit Testing of C Programs Using Extended Units and Symbolic Alarm Filtering,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1uzd3hVAOcYCmdupokp9Le/67onPmsxD7mwlYOuhSWoEK.pdf,Not Relevant,,,,,Not Relevant,,,,
37,ICSE,Main Track,2018,Spatio-Temporal Context Reduction: A Pointer-Analysis-Based Static Approach for Detecting Use-After-Free Vulnerabilities,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6BH1zWphsTffq4XQps07wg/5yHiAA3ajLarfEkXKmgne7.pdf,Directly Relevant,Security,,,,Directly Relevant,Security,,,
38,ICSE,Main Track,2018,Program Splicing,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/3GzvLDJDyvhGV814ZqQjMV/5PljSrUUNExRaRT9kY641T.pdf,Not Relevant,,,,,Not Relevant,,,,
39,ICSE,Main Track,2018,Chopped Symbolic Execution,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4dB4MqN33HWSe06nX7cqo8/4A2sy5Nn535KnCMdVFvrXE.pdf,Not Relevant,,,,,Not Relevant,,,,
40,ICSE,Main Track,2018,Perses: Syntax-Guided Program Reduction,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7EGalavwAIiq3Xl1qGd5XK/4fupulIFoGpbHOylSj3kFV.pdf,Not Relevant,,,,,Not Relevant,,,,
41,ICSE,Main Track,2018,Secure Coding Practices in Java: Challenges and Vulnerabilities,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/3o2zXw08GLZHHzo4KXdBon/1sIzAZUbSd0wvJ0Yz0jFNw.pdf,Directly Relevant,Security,,,,Directly Relevant,Security,,,
42,ICSE,Main Track,2018,EnMobile: Entity-Based Characterization and Analysis of Mobile Malware,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/Z7koA2jFooE8hHRKnmcU8/6vKkdMpZxRA1eH4TYnCsvA.pdf,Directly Relevant,Security,,,,Directly Relevant,Security,A world at peace,,
43,ICSE,Main Track,2018,[Journal First] Model Comprehension for Security Risk Assessment: An Empirical Comparison of Tabular vs. Graphical Representations,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/47tt5XICJFWUh4KERik0qi/6lqxomjlHkWhyxF83t2SIs.pdf,Not Relevant,,,,,Not Relevant,,,,
44,ICSE,Main Track,2018,[Journal First] Privacy by Designers: Software Developers' Privacy Mindset,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2hBjOPeEIMxEWCnlAq56ij/7B8QNdyPAWOu4JjZ7WUZyO.pdf,Directly Relevant,Security,Privacy,,,Directly Relevant,Security,Privacy,,
45,ICSE,Main Track,2018,Does the Propagation of Artifact Changes Across Tasks Reflect Work Dependencies?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/k7JQInKioHiNAlLceXGcq/4Zizzu8Ywfs4vylMPr16Jt.pdf,Not Relevant,,,,,Not Relevant,,,,
46,ICSE,Main Track,2018,Large-Scale Analysis of Framework-Specific Exceptions in Android Apps,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7N7hzP95cegusUb83nArJ/aIS9T6GEBhV1llwEs2ywn.pdf,Not Relevant,,,,,Not Relevant,,,,
47,ICSE,Main Track,2018,[Journal First] Effect Sizes and their Variance for AB/BA Crossover Design Studies,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2vbLjCzIIhv5QjDxqXRXg6/4cvS5U8l4xLwOmfEQoV3vI.pdf,Not Relevant,,,,,Not Relevant,,,,
48,ICSE,Main Track,2018,A Large-Scale Empirical Study on the Effects of Code Obfuscations on Android Apps and Anti-Malware Products,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7f234whcYWFE7F5MkE14fI/2SWs4RmA9Epgmb4okKjMz0.pdf,Directly Relevant,Security,,,,Directly Relevant,Security,,Helpful,
49,ICSE,Main Track,2018,[Journal First] An Empirical Study on the Interplay Between Semantic Coupling and Co-change of Software Classes,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4daDPdF3SLwTXzMDDUsn1K/6WppK0TRL3zRRr0ITDSe93.pdf,Not Relevant,,,,,Not Relevant,,,,
50,ICSE,Main Track,2018,DeFlaker: Automatically Detecting Flaky Tests,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6rvg1bqL29iI9tbP7jfuLq/1SHQUpKsedIp5vupGNXqzG.pdf,Not Relevant,,,,,Not Relevant,,,,
51,ICSE,Main Track,2018,DetReduce: Minimizing Android GUI Test Suites for Regression Testing,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/65qbeRBREN0W4K0rpvhsnv/1pNi1RIt2umVAlWTxVJIml.pdf,Not Relevant,,,,,Not Relevant,,,,
52,ICSE,Main Track,2018,Time to Clean Your Test Objectives,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5fSwF2i2gIe8huhUW5PEhe/1qTcnrpG7iNOzFNhTEc1j7.pdf,Not Relevant,,,,,Not Relevant,,,,
53,ICSE,Main Track,2018,Prioritizing Browser Environments for Web Application Test Execution,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1EX24cXorp3idnq1F0su6Q/7Mxb1ZK2acB4XRbw7iHpAC.pdf,Not Relevant,,,,,Not Relevant,,,,
54,ICSE,Main Track,2018,An Empirical Study of Early Access Games on the Steam Platform,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6KvsuI65yZCa9wUUD3UekZ/4mHfpuzr4RGZSA12LoRp5r.pdf,Not Relevant,,,,,Not Relevant,,,,
55,ICSE,Main Track,2018,Correctness Attraction: A Study of Stability of Software Behavior Under Runtime Perturbation,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7eqOOzQhTFWl1DjBjl5nBy/2MWh15XJDPpGqAoI99V7rp.pdf,Not Relevant,,,,,Not Relevant,,,,
56,ICSE,Main Track,2018,On the Diffuseness and the Impact on Maintainability of Code Smells: A Large Scale Empirical Investigation,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5Xzam543RS4naGeg5qQtnF/31ImftogPL2awD4g42H8Cl.pdf,Not Relevant,,,,,Not Relevant,,,,
57,ICSE,Main Track,2018,Accurate and Efficient Refactoring Detection in Commit History,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7ovVwDZjiimcs7UK26jsY5/2NKyJ8O6VKaq4sQAeldzwB.pdf,Not Relevant,,,,,Not Relevant,,,,
58,ICSE,Main Track,2018,ENTRUST: Engineering Trustworthy Self-Adaptive Software with Dynamic Assurance Cases,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2NhlCsVXgG3WHvkdQjXlbw/5IblSZWdDPXuWMstxyHruV.pdf,Not Relevant,,,,,Not Relevant,,,,
59,ICSE,Main Track,2018,"The Good, the Bad and the Ugly: A Study of Security Decisions in a Cyber-Physical Systems Game",http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2RlMsntEonvQdMGjzAQ1EU/7CFFgcVqBNJidtykn48SxC.pdf,Directly Relevant,Security,National security,,,Directly Relevant,Security,National security,Authority,
60,ICSE,Main Track,2018,"Lightweight, Obfuscation-Resilient Detection and Family Identification of Android Malware",http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2nEJytH1hn6nJ0tb77mA8t/6GTTGGl8wHMuhMg7g3ja9B.pdf,Not Relevant,,,,,Not Relevant,,,,
61,ICSE,Main Track,2018,Are Vulnerabilities Discovered and Resolved like Other Defects?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/jK7dC2JyNybfa6ETsENgG/4ECWQFVwIWPQlOuwZ0uinE.pdf,Not Relevant,,,,,Directly Relevant,Security,National security,,
62,ICSE,Main Track,2018,How Modern News Aggregators Help Development Communities Shape and Share Knowledge,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2aQb3cAwfPxUhJUXlqb59P/3AzdtXUeQZUoHmzVMYPR1a.pdf,Not Relevant,,,,,Not Relevant,,,,
63,ICSE,Main Track,2018,Adding Sparkle to Social Coding: An Empirical Study of Repository Badges in the npm Ecosystem,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5zZif4Y9gORqhqO7eKhhoZ/2NGpYIgnByWOIFiwUyBUr0.pdf,Not Relevant,,,,,Not Relevant,,,,
64,ICSE,Main Track,2018,“Was my contribution fairly reviewed?” A Framework to Study the Perception of Fairness in Modern Code Reviews,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6IOpL6lE4XuxcuqjWXUDrX/5KFNhlQUaZkaHVwfq8J0Jg.pdf,Directly Relevant,Achievement,Social recognition,,,Directly Relevant,Achievement,Social recognition,,
65,ICSE,Main Track,2018,Collaborative Model-Driven Software Engineering: a Classification Framework and a Research Map [Extended Abstract],http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/ktxzV8GdMxTKUoO3iqAdi/4ppbixCN5xA3Zv0WUGwaIa.pdf,Not Relevant,,,,,Not Relevant,,,,
66,ICSE,Main Track,2018,ChangeLocator: Locate Crash-Inducing Changes Based on Crash Reports,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6UNHbzVwmZVSsRWnuhsdWp/2bRMUsVOinygp3ZsKkc26P.pdf,Not Relevant,,,,,Not Relevant,,,,
67,ICSE,Main Track,2018,Are Mutation Scores Correlated with Real Fault Detection?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/53KVBZlCxSM8SKMrWZTReW/5SVStngTUruEo7SDPWMIhR.pdf,Not Relevant,,,,,Not Relevant,,,,
68,ICSE,Main Track,2018,Efficient Sampling of SAT Solutions for Testing,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2fyL1Vd11RDdXakS4SXepo/4LVpbk5KkDNS1ZKZjpyWq5.pdf,Not Relevant,,,,,Not Relevant,,,,
69,ICSE,Main Track,2018,Are Fix-Inducing Changes a Moving Target?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/3uRSaEmVCZ8sxcHsoTOQlj/IB9wBk3BHYMYBlqgTMQQj.pdf,Not Relevant,,,,,Not Relevant,,,,
70,ICSE,Main Track,2018,Understanding Developers’ Needs on Deprecation as a Language Feature,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2P1QIz0vZHnpdIEQ9etDfn/70WC3YCsckq6uPXtWKXnDs.pdf,Not Relevant,,,,,Not Relevant,,,,
71,ICSE,Main Track,2018,On the Dichotomy of Debugging Behavior Among Programmers,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/xP54rozvutqKTsorAW4JU/7Y1r5jMBEpcFZDC2Ip9iV.pdf,Not Relevant,,,,,Not Relevant,,,,
72,ICSE,Main Track,2018,Measuring Program Comprehension: A Large-Scale Field Study with Professionals,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4bebmn36JJObid8HABuXKD/6IFx6unpmbUEfo26gBfKBU.pdf,Not Relevant,,,,,Not Relevant,,,,
73,ICSE,Main Track,2018,Data Scientists in Software Teams: State of the Art and Challenges,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/47NY96sCKYhfY6lLApaAdS/UjTg5agZVWapuv8BiuO4t.pdf,Not Relevant,,,,,Not Relevant,,,,
74,ICSE,Main Track,2018,Dataflow Tunneling,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/Uzz3NxpxluiWAcTMOBAcC/7GhgmQEAmFhlEO0HUMJxtg.pdf,Not Relevant,,,,,Not Relevant,,,,
75,ICSE,Main Track,2018,Launch-Mode-Aware Context-Sensitive Activity Transition Analysis∗,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7bwDE4dip5GdlJ7qdGkqCb/3FhNZoNCmobGEDVZfHkbdb.pdf,Not Relevant,,,,,Not Relevant,,,,
76,ICSE,Main Track,2018,UFO: Predictive Concurrency Use-After-Free Detection,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7vaMmExpgCAHR0lMMVfalr/3tsMUkD88ozwlPiOx8VtCM.pdf,Not Relevant,,,,,Not Relevant,,,,
77,ICSE,Main Track,2018,Collective Program Analysis,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1YWeiRVFEvw8IOF1AlKGcG/4IZyDB4ZYAHK9x1p2oaznN.pdf,Not Relevant,,,,,Not Relevant,,,,
78,ICSE,Main Track,2018,Statistical Learning of API Fully Qualified Names in Code Snippets of Online Forums,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/48ExcGs1HJOYR9v5uI1O10/60OhrFSwj0ZhOF3v31jOhg.pdf,Not Relevant,,,,,Not Relevant,,,,
79,ICSE,Main Track,2018,When Not to Comment,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6GLeSY1mgFUzosp40gePzP/319S5NA4vc1l2JnJLFtpTQ.pdf,Not Relevant,,,,,Not Relevant,,,,
80,ICSE,Main Track,2018,Deuce: A Lightweight User Interface for Structured Editing,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1Mth4BXOFVTJCjWvB4WHOp/3upLdV7XPhjL0r2C6eiYqe.pdf,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
81,ICSE,Main Track,2018,From UI Design Image to GUI Skeleton: A Neural Machine Translator to Bootstrap Mobile GUI Implementation,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6JXA3aEoFlChCTeObvRL5D/4SROMnxHfcqnH3f5jpBxW6.pdf,Not Relevant,,,,,Not Relevant,,,,
82,ICSE,Main Track,2018,When Testing Meets Code Review: Why and How Developers Review Tests,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/73E15BFaq73PThiJAJXDbX/7EYtxbTv4k8CSZ3A2oOBI7.pdf,Not Relevant,,,,,Not Relevant,,,,
